x0,x1,x2,x3,x4
-0.1585277379150548,-0.13386034833261606,-0.055566144670665604,0.03813566761777559,0.018863897771733376
0.191241662910695,0.022964692614293916,-0.0852618467293281,0.039127924728880256,0.15627090598933943
0.3211065573574069,0.1537252906489831,0.05142251378270353,0.2989279499770729,0.10591273102076428
0.3426397725966721,0.23280188341879132,-0.07495540978940167,0.3009911001627022,0.0909380592650477
0.4411159126393152,0.4207466409852366,0.37463365882535593,0.28613857704096074,0.12222846254894353
0.20931739237762065,0.4338081429710831,0.369027525812453,0.08783692405985932,0.06957548425302426
0.13008098870621265,0.255338341106585,0.29868676358980273,0.1411875216093619,0.07176044498164375
0.24307716411425717,0.32429823949884096,0.315446018255839,0.3139023959460481,0.13606276553860014
0.30046738706115195,0.358005210384554,0.36816852475141154,0.27668224476094255,0.16161528699086258
-0.16510757239182813,0.13003037566281173,0.20508945593081473,-0.006814300338194745,0.05514345450094077
-0.02874795787265491,-0.10622015703851263,0.15533516085965782,-0.07623907034632577,-0.024619677542446164
-0.22569513029463753,-0.14097855221920513,-0.02396461050609861,-0.24981372636180102,-0.0885861403975266
-0.1983097908517295,-0.1472693232855104,-0.14404762458738934,-0.1950794600945541,-0.18833988329368892
-0.2786900422310898,-0.3189814674537196,0.08561138166648077,-0.2190643758688688,-0.21613861001232712
-0.2671656441358394,-0.22600309281012568,0.010719236795886128,0.025458867176051864,-0.1689909674795776
-0.2990909109719947,-0.2509407610894396,0.03207298729420955,-0.19237567256230825,-0.13906741694575436
-0.18012675362046698,-0.2712602315399132,-0.06009703473976053,-0.059686429605398356,-0.07612693848764164
-0.18730201967262983,-0.2443709212248466,-0.17549660102248513,-0.17836087207739154,-0.3864612803885911
-0.19925298547494177,-0.1260838988649212,-0.12037220156978198,-0.19933978817026285,-0.28303246911436974
-0.1572241855623311,-0.09412129348970316,0.04301722399573785,-0.16145854038773708,-0.14394220394715077
-0.07434875151909076,0.07886003727222451,0.059404071974073235,-0.09700566121955026,0.04819328868571096
-0.06689421067904351,-0.046252384395537846,0.3716526941718993,-0.011623372633170995,-0.08843501338344154
-0.24764734991261825,-0.11551984601473422,0.04704708937604038,-0.22498361001056774,-0.23476430715410648
-0.23304291448714523,-0.13341701527436722,-0.13347601416467825,-0.10584770932804183,-0.1484077923795989
-0.10197805297426032,-0.04722804067925096,-0.06007721244921735,0.06832768172737456,0.003657485426072332
0.11223427500049499,0.24010500294568993,0.23904771429220664,0.22657371821234717,0.05100799325988778
0.2980079335841971,0.36564445646118227,0.21088363521973813,0.4715107259696376,0.09504347161775636
0.3773214940785293,0.4924143384423985,0.18610244081545588,0.41078033416694865,0.11910227063671741
0.41399554890447365,0.4154623703497761,0.2872740336218107,0.3534784773293308,0.1630483817915439
0.4285818088787031,0.4487623726163326,0.35822662395961136,0.4352581277970649,0.12510899997982927
0.3721996538140834,0.5276538787288589,0.3157354377314822,0.3659227911741054,0.1946991500604167
0.6460032274536596,0.6194515996224419,0.5121056156044385,0.3969636757196874,0.2619482040874134
0.3821176691584363,0.6490948864129066,0.4143854360742084,0.4683477498890577,0.15992203966385135
0.2449318478161489,0.2975331246497597,0.4694561297631693,0.3080182246162484,0.08145488957739648
0.21148958257198588,0.23392191292132258,0.09374274232995233,0.23395672819601826,0.05779291478728093
0.2865917366318475,0.188211836875074,0.1626243071339435,0.24162552206831564,0.07944340848113997
0.32102306337622594,0.19674077797419187,0.09404389423165635,0.20590026238845,-0.059717137712887836
0.2103738231126918,0.1564366754845747,0.018512641312965025,0.1266306277926928,0.01875616917738889
0.13356534671750436,0.2661316189630773,0.07377582497271547,0.06860204717738858,0.12495349203747617
0.03176600135333667,0.05242354572718519,0.03737988909564158,0.07427757333359374,0.06168888823012979
0.03134653456691294,0.10117076179666341,0.20752838758485337,0.023455024796981312,0.2598841467329356
-0.05985561712785437,-0.08304991986474286,0.09180874339707842,-0.032517103408020054,-0.25740072434482564
-0.07237508807285531,-0.059944554248558504,0.03907766472799792,0.028345504239483895,-0.11447449879623156
-0.050503732443310564,-0.027146976259194246,0.04382891224438236,0.08527577105813443,-0.18182069281984548
0.016521035684516357,0.24614967319228587,0.005623353126547673,-0.0036039039029162195,-0.011464070376426806
-0.01866810763159195,-0.09648732979216361,0.0513770953169037,-0.022323372948611572,-0.13197757084350156
-0.05234961769450053,-0.055794637566187764,0.0165774522699957,-0.0452187713658498,-0.04585000537218921
-0.085592561570441,0.16818061037317705,0.051820947483221635,0.02910472719143979,0.06334005607254642
0.29984008558573233,0.48955397233960724,0.21891338256669493,0.2275600313047303,0.10554721643606292
0.21640607614234564,0.2727289251097707,0.14161484536996968,0.11179048063122385,0.03340459360641204
0.1621584125324811,0.22070085225908115,0.16965257275427012,0.08081811489633878,0.043849134210066996
0.16273075563655023,0.1562413009503822,0.0697965638378947,0.17636431034308211,0.19725838067979504
0.008259397052227141,0.0483341472893619,0.1837833025578247,0.13231587509867768,-0.07272550795888341
-0.04316863414925145,-0.015873967974489187,0.09328906735155049,-0.009983271966691104,-0.32000959638729526
-0.011430695133642192,0.09671302161394407,0.44367704692914167,0.06124585067218298,-0.14622355344638885
0.12620411222909217,0.14553797022744283,0.4264649475391434,0.1560935824147049,-0.12605326295024608
0.16615752138700704,0.2857867403264135,0.3529719606220546,0.25912205660784304,0.16172961225167956
0.1456799909240263,-0.03385822933301197,0.26261428923757213,0.16586325752321004,0.33759955230739325
-0.015998926015598186,-0.16731951068239276,0.15647646725997721,-0.0946324525430301,0.08722780591197205
0.012220448821937777,-0.15398625674506097,-0.07625657537721481,-0.04798360034918971,-0.11869910892577469
-0.03773356376717898,-0.17047272988932993,-0.2557912235545243,-0.2616746296837886,-0.0520586185832317
-0.15105072459799013,-0.20239797353785652,-0.2618101283558861,-0.27847983732071696,-0.07950065154129987
-0.3032076558056437,-0.4421476057195156,-0.23538829946999437,-0.24606903119942589,-0.11979973157481755
-0.2519634425759277,-0.4173645771792411,-0.29350597857468064,-0.2733222430508553,-0.33353380442029357
-0.2633500948641917,-0.4587429109102258,-0.35437705910281475,-0.2656313321884032,-0.257249589351047
-0.23392385173838678,-0.3716635020563512,-0.3451456277511096,-0.25094178597992806,-0.13097513156016216
-0.15690993277862023,-0.3156417911257647,-0.28994473172714424,-0.26686265627203565,-0.0412675327781142
-0.16086144818072368,-0.2718155086780479,-0.4315835920141357,-0.41174764377820283,0.002905048846944855
-0.060054610031699845,-0.41153840376336676,-0.35128841147694256,-0.12863593088548525,-0.10388918792677168
-0.007564264214964672,-0.22814342641859872,-0.2228332620728088,-0.12554488123784563,-0.021427170712443367
-0.06402658224980312,-0.12451967927947177,-0.20662136278036364,-0.1527275203037702,-0.04067469856253052
-0.05158684384990696,-0.17409433549914433,-0.34215054266110845,-0.11146871598151942,-0.06555893640648511
-0.03712279994407602,-0.2040046754750688,-0.23079035233245362,-0.13927812247182975,0.06293892480403226
0.0703760930098594,-0.19066730107725607,-0.3502895899541205,-0.16039285053536806,0.099219834916748
-0.03170908910455049,-0.22618670576720395,-0.458681049620214,-0.15204243746273438,0.16585138531922877
-0.18183826543873838,-0.2831803776252972,-0.37393654006618215,-0.17390065779782435,-0.0013536243237360912
-0.1815284350501474,-0.2976904868507359,-0.4277818404214109,-0.2447175445016237,0.13737103935215747
-0.07085508351391266,-0.29377176198717414,-0.4168511084945453,-0.13689661152327615,0.17091663119882883
0.01474253422423067,-0.10281199776433782,0.024022193908113776,-0.22821654059441399,-0.12401544632420741
-0.33666369475608515,-0.3863600828442554,-0.004337065312583252,-0.46827563866963806,-0.15505746999627618
-0.2703439022115502,-0.41520089649030895,-0.10537222020960112,-0.3736304575565582,-0.1761371741879556
-0.24932573952099452,-0.32734140177166615,-0.2226351794148773,-0.27599745594642333,-0.2256845510860176
-0.18868934934630982,-0.33968072445086855,-0.20070861498297385,-0.2768526561164158,-0.36963419917799956
-0.26650932214449874,-0.3214017478997721,-0.2389520130607149,-0.32861946867893194,-0.3844627490136986
-0.15524762043294224,-0.25713563820172025,-0.30250867904377543,-0.1985357226792568,-0.20600680733160337
-0.18186365486215988,-0.23931250329403397,-0.18967923503163378,-0.16247241929537146,-0.02163108070937425
-0.2518354239385677,-0.30378755607845526,-0.2211925748509047,-0.28406848020257286,-0.016857142003352373
-0.273793850516115,-0.3172107808210509,-0.1976861460446567,-0.29474881106513595,-0.13662758475854359
-0.21335312951366686,-0.35939440772981157,-0.33398959956172464,-0.2519420832384742,-0.18850309375988633
-0.1911415635874683,-0.3207598050662653,-0.30638114672104144,-0.2280818797150072,-0.009950504199569651
-0.2766257104066133,-0.3000237079121645,-0.3561554720553056,-0.350728100974928,-0.2925237491075544
-0.229772924920833,-0.277299439078334,-0.23238621151973216,-0.2620549775429663,-0.17663735430867525
-0.23419431814766448,-0.31751892674035354,-0.15230628871151325,-0.2870217010518536,-0.11422991685243715
-0.32911898465254646,-0.3840246031507137,-0.590428785545821,-0.2909421539917205,-0.0807355300989823
-0.14864182881791593,-0.3361439044760885,-0.3386873652554299,-0.25408404199014617,-0.07851459247675996
-0.200552575450205,-0.2646180034392625,-0.20089528698794712,-0.26622432985836364,-0.2491792773343628
-0.24180418720589802,-0.22866970264921568,-0.2422796128081802,-0.28858067184073416,-0.15470500177286145
-0.28591924138477115,-0.2699457958178567,-0.28697583969303014,-0.22815887072007884,-0.2197748243696227
-0.2463516819206166,-0.5737485212451336,-0.1402869237028343,-0.2917213795777199,-0.17117030704884012
-0.3956107562923759,-0.46712192854233364,-0.28395743128824497,-0.3116506440014929,-0.45780314965166935
-0.31301616307530084,-0.5479162301524013,-0.34919906779904836,-0.16451536437677836,-0.2645541863464647
-0.28246236980923856,-0.3922405086849035,-0.3009944329240662,-0.00040365191799743294,-0.10884484818489994
-0.1637797086224283,-0.27923123270583733,-0.2924169955318874,-0.1466161738184957,-0.08288810875807642
-0.10723541530557888,-0.17053296000674095,-0.16153095378237975,-0.11049215918366012,-0.033682860289744654
-0.049817739839729,-0.16600392142712292,-0.25694872458289447,-0.11109479926612642,0.08124110887744485
-0.0769256342351239,-0.12645988170277234,0.043146138762042596,-0.1642658976064789,-0.11541992301359519
-0.1658308034036593,-0.1291464938772128,-0.01052055134569159,-0.16017475379772353,-0.17482051891973893
0.016264185957714117,-0.0748562236260706,0.03880493558835185,-0.055226884522479605,0.04243625856187902
0.0863907972499881,-0.0073615410644604015,-0.023687627493924286,-0.018435145722833855,0.178688897166351
0.16062362984766249,-0.06653927280848365,-0.12759519993954005,0.08039830817547587,0.07582866774093243
0.08740587515727705,0.05040196873591099,-0.022013899870809234,0.0874240441959341,0.07069409092696537
0.05417465568399383,-0.03351430062669704,0.007432653596910829,0.02989251183762659,0.11528730942417276
0.0986549879630911,-0.0036565839832716426,-0.1457405136737113,0.00028764979883433815,0.12950748364605005
0.00737053991578536,-0.04369187280102118,-0.10576293244833894,-0.06271236371960841,-0.24208176839521994
-0.217786340196707,-0.19529465696862544,-0.2901096958462382,-0.18565857447713252,-0.13520220624770302
-0.20801806339046813,-0.41488118304986255,-0.2312934301739194,-0.26301555719369607,-0.010896482390070933
-0.16018558462880028,-0.2831905191315469,-0.20475892609085525,-0.18146572747222592,-0.06204120954485443
-0.1475969647994808,-0.2638763541072129,-0.3351969735710061,-0.16661932408472002,-0.048590457486522534
-0.13089296513554824,-0.16238924578463032,-0.2552635552808533,-0.17499618292967278,-0.0071447130740534895
-0.16619644646460838,-0.2732922260426301,-0.21348667435477814,-0.11394489797434285,-0.001095968400396049
-0.005203218551802058,-0.2826720764089299,-0.0915131027295034,-0.11337356417930092,-0.03450668590538465
-0.125304124385003,-0.2579814320925813,-0.16520424945473003,-0.11389272081503739,-0.06405956985127534
-0.054874696683921066,-0.3325818820144355,-0.2148409953437817,-0.15217407645270714,-0.12850840053701795
-0.19877946936417124,-0.3266737055162646,-0.283746004479101,-0.17334546839357656,-0.019137506013597053
-0.12533992322338713,-0.11958689465188627,-0.2160160742907757,-0.13597798441455577,0.03914696213592334
-0.12932818521369258,-0.14949318644185974,-0.13145454055443648,-0.18521242771779362,-0.0784730008027103
-0.19913835821223896,-0.10886799791557639,-0.02203452556208846,-0.34401131555936176,0.24464536687256588
-0.20319090338400733,-0.1824407735160231,-0.07562848956151377,-0.20502626228861404,-0.06754595185103943
-0.17175261556954802,-0.16108468507230372,-0.09369217242017719,-0.1170345869172448,0.01692219088211523
-0.044554880676650394,-0.12142918693468024,-0.31783071641611715,0.037687676943139375,0.021955380262180774
-0.02400562321979477,-0.17936172552796736,-0.31754864728225674,-0.09910383747908263,0.18103314703683382
0.07238899281875533,0.12352637444952491,-0.02483104802261324,-0.00406083069023018,0.04430654978707799
0.1118519448587809,0.16307962951208965,0.17959105558368185,0.09674507628348453,0.05565915223134707
-0.03700265840766359,0.005192395771405567,-0.015949481510994262,-0.004870741202119708,-0.0803033906576215
0.1878848271924269,0.1908439560232916,0.05773357994349003,0.2926815824988933,0.06980381160197623
0.3160652426711468,0.17477290310972604,0.23385176864838753,0.21580093362677585,0.251457787825458
0.4991226728046023,0.3892408006928798,0.42829470963505134,0.4766469419908797,0.20920842205885404
0.5371044371362781,0.5256205415227851,0.4295356371764727,0.5606098271725767,0.2110399470764091
0.5323954332302997,0.5558635008125521,0.18672909637823615,0.4806593682430675,0.20157813534390176
0.44491937145889116,0.6136454030673298,0.16019123522982825,0.33691216329733525,0.3261255156079484
0.30095994590817876,0.546230662287432,0.2810510365423444,0.3616652007960121,0.3178108928505063
0.3783237931030681,0.45828820176678065,0.3130912170441091,0.39625977506761384,0.1646964779580506
0.2972027792837233,0.2377922261141726,-0.13313580494357036,0.3089370580314384,0.12478116089616315
0.453736451451109,0.21868087174162926,0.1381732630701099,0.31492802599511477,0.17843903527679858
0.4041849986118129,0.2635854844297618,0.012429760941577633,0.343853722495622,0.2351309718347275
0.40048950704434094,0.3105421646271698,0.07104543010869338,0.30164440833265627,0.15599594689466387
0.24247033625388859,0.16602040362354054,0.14422534474765375,0.16322077803112428,0.14742906411300513
0.15532613719455807,0.036242552683880186,0.01687314845208275,0.11107297181591756,0.09074495993534853
0.2458422328777681,0.45302439944190204,0.060005621865352854,0.23031016573516433,0.03646599066488934
0.22370449429526357,0.2792637934375597,-0.04953283612525,0.21642703268529873,0.0968852797464011
0.22924146996908404,0.2984619002427621,0.30083490213421493,0.1880084492544828,0.09501151900065537
0.3158957227889404,0.2138503359669797,0.2628421083399105,0.35907624579130276,0.08044660050341768
0.5695908206630409,0.5315248444268288,0.5301839381009292,0.3004577795853092,0.1065250086901305
0.4115566856077305,0.485049404181015,0.39510014940201904,0.3216841736581791,0.08991829710839067
0.5107480749953601,0.4748288252933686,0.2658815259541036,0.41252609134779766,0.08181170103041065
0.6143499050366223,0.5417510486412316,0.297266390998418,0.37135374020412054,0.2782746271730524
0.49675002902012705,0.49894654034545133,0.3058943436797967,0.342971758947452,0.20858186605512968
0.40728176220881895,0.4665510468927818,0.3260119898397547,0.36961432250848986,0.16234081813918955
0.3243736405359415,0.41779339356547607,0.31428514401839075,0.344212394676288,0.22656828190230074
0.2594779265402801,0.43969177606521986,0.30582259291354835,0.2978325260143111,0.16822218571742276
0.41823225754038285,0.4330885928472132,0.3582627037607594,0.44145559699016557,0.1563823335827687
0.3797633818885526,0.34180488414822313,0.12498449352088573,0.3671234782155178,0.24289652930960426
0.4252821663450102,0.4856083693169222,0.21474303779752296,0.40103178143073287,0.3191340973345895
0.5284405234417003,0.6654569305872947,0.22217348898378642,0.5338154466352835,0.4976435857968407
0.4539115835933435,0.4921605909507848,0.25287568239793734,0.432262103279897,0.4163838095211958
0.4578462410877767,0.4294969671594402,0.30931780006307985,0.35163876681894835,0.2925953316752798
0.432243987736004,0.3520782005060353,0.10619556081053533,0.23495646983106208,0.0475558170450317
0.19765932500382966,0.17480755726148678,-0.18658710067968717,0.1664066969227842,0.15133958223125585
0.23912072546125493,0.1499511180151612,-0.0363157924418651,0.20234011654329392,0.1590625894940576
0.10681721016280918,0.1998548572588292,0.24005712141351576,0.17538431241226826,0.35076851310126567
0.10244055860355379,0.11379249738058811,0.2559023997298238,0.10454893227310993,0.135279074758709
0.17172221884095432,0.19575338318583427,0.17554325854725353,0.04319851727551946,0.07663488665263302
0.0479481202393623,-0.030381078817403623,0.07119493608914992,0.05544482686756211,-0.016667566408440512
-0.07477933583156868,-0.024050807985731382,-0.20238463464271123,0.005594887484102515,0.011052636110252239
0.015226351952399488,-0.17002132310208343,-0.19214930062842395,0.01184295673942946,0.2949712423897822
0.03617685015051626,-0.06974706263672173,-0.3421676260588553,-0.028821482680347375,0.07639209561911317
0.12190662165830589,0.06111852322845428,0.020207664225692812,-0.03963693298210176,0.1337401372119412
0.07701654999673765,0.025102501229774782,-0.044298111862762744,-0.00874620196567586,-0.04563581755467835
0.08132439575313782,0.052098003373312524,0.022339633014829018,0.16706863193351656,-0.09502963838941929
0.15357188626310292,-0.02504190635819166,0.11013268103853581,0.1481596633500714,0.09785172107667171
0.08914235432288256,0.13298383742459102,0.08314769572775929,0.10779839417675335,0.07008821457420507
0.017953060067730606,-0.08603409310123925,-0.054147086466066946,0.06629621658485074,0.11141789069490807
0.07418871308587645,0.027626576993465636,-0.08854402211332356,0.02205338625174276,0.08157426810635794
0.10946907118641547,0.08203581000398084,0.06500231442778094,0.06456216231213405,-0.004571292538530988
0.13421083011068496,-0.16788792441504136,0.13646302281089245,-0.043821376608065815,0.01882244150424913
-0.029431394052488576,-0.0696039817700109,0.008738251147474358,-0.04094467457421029,-0.28454769748774084
-0.0473678035571039,-0.15205281952776667,-0.007596472364057511,0.010926020416005312,-0.20534330529670305
-0.14944166106586793,0.03547128737015763,0.04740906197070597,0.14281179319640902,-0.06567509923009965
-0.08964679790308269,0.0809638470499406,0.07290709725749468,0.09616457914336904,0.0594750734598896
0.011739346913887706,0.08448565455561538,0.07254425662570115,0.0727413260342188,0.2010463640414425
0.06076579799536654,0.13635688738108442,0.07343520353521632,0.008114300178163822,0.10654229401978224
0.07360022228046122,0.15377962039666623,0.10569516380037672,0.04271031589922057,0.03296645970153815
0.12832265848939495,0.18838165538081184,0.21935922479299155,0.08160823033672993,-0.06445989388698087
0.044389063668764335,0.0947011783734524,0.16906908146641325,0.05771373364813943,-0.039871509696179454
0.13881696678060373,0.057051887017144226,0.1339838834097493,0.019895470785865635,-0.04513202961949182
0.0922694970202046,0.1211972907132279,0.10265712912148375,0.1261460446160318,-0.07522384506582204
-0.1359049023458641,0.05153924030230528,0.13839347180708045,-0.18358276597152193,0.03614529828683442
-0.0594684266794923,0.186228458029361,0.08444781824074761,-0.027262654441330914,-0.04607470682081181
-0.18746864342099448,-0.09323008209037964,0.0194907371018941,-0.08811302291954304,0.07062428435987886
0.04844061263609378,-0.3444566834948846,-0.3568532599739631,0.04870209868901995,-0.223923474323926
0.036575634022411034,-0.1566260145259895,-0.25135701271988364,-0.03952008934214151,-0.0133567161584907
0.007835350101726157,0.07254543291155785,-0.23508602685607438,-0.03682258031984909,0.04666901749976267
-0.13951758610788448,-0.18346962869882694,-0.47492168605922697,-0.2514786637150516,0.05947713862867276
-0.27436191107609487,-0.6949989119143379,-0.382419369803425,-0.29062088189121343,-0.049557764690008305
-0.06366248435153488,-0.17782357290840412,-0.2867406060822084,-0.0979093085626844,-0.015591491283117272
-0.0908520448894444,-0.1597940374073316,-0.22961090758809263,-0.14052753843908017,0.2836497233848163
0.004595561476369692,-0.10012368006384131,-0.13743934338037472,-0.1353922263317257,0.12230586957417003
-0.16526789205451647,-0.20488032322876795,-0.1839076674213776,-0.12511654819782964,0.0007804525854226141
-0.07567862136287981,0.08052140751858777,-0.2003582563974146,-0.11794940853990096,0.08432258707037345
0.03247248171740481,-0.05429964456660405,-0.2696510729467635,0.008382775058848047,0.02236683318342302
0.04488123481957217,-0.18451813804975828,-0.0007309841682570928,-0.05021599310874736,0.07113456935353514
-0.07406716564409842,-0.07081532313531988,0.014409600470412676,-0.09919063689818051,0.015724275226655197
-0.08710076640512923,0.000503041041129304,-0.04991379325725804,-0.11643155026602649,-0.19373291966450765
-0.029247877393024244,-0.04037993849875783,0.027774557322119836,-0.19924531265037007,-0.14617169587487655
-0.5053452632228117,-0.22680935796946172,-0.05731760420229606,-0.24587747161575046,-0.09758931125616851
-0.6403688224584092,-0.38465408062173484,0.01375585356027656,-0.30106682213406427,-0.15730587972943014
-0.7271447416442256,-0.6635969703861768,-0.29467995936249625,-0.5139220902843322,-0.2243984683766911
-0.8812679919535235,-0.7787563309289788,-0.4328867414749401,-0.729078719097941,-0.38133313280181413
-1.0820289932426679,-0.9534217821702967,-0.5962700937279798,-0.7663882974750885,-0.316281287854222
-0.817276925652183,-0.989170213722362,-0.6108857879257408,-0.7777087690417737,-0.5261945775621955
-0.8152013145397535,-0.9183425604923281,-0.6423550604261435,-0.688620045516232,-0.5709493278434343
-0.6725838766112309,-0.8605092051585624,-0.5744634994767813,-0.5304832430039613,-0.37876109742345776
-0.5220037993610859,-0.6515253368800468,-0.53693589813847,-0.5301166471338808,-0.359470825227311
-0.43347685978579653,-0.533591220358177,-0.2324627963012994,-0.20218986011865542,-0.37871473552191154
-0.357957202306312,-0.40668738470159616,-0.2417344239278888,-0.1686431676762806,-0.19058434804374072
-0.3076479062581351,-0.3063010745710687,-0.22114516873786855,-0.17086727627580395,-0.019345864370277105
-0.41535802428054985,-0.35469627272848125,-0.08480676359377688,-0.5205527882074441,0.0008660132713752405
-0.5213324274825385,-0.46670621029002707,-0.10859375635775276,-0.4841012776554805,-0.17705600117447878
-0.3411521198724429,-0.36136497088134023,-0.05788458655262235,-0.4638872457159603,-0.22685335793619285
-0.32243341244658896,-0.3393752335634416,-0.20055196606070216,-0.4236106710760461,-0.21687635674365624
-0.4289749921971701,-0.2995345787299338,-0.0450380367843331,-0.3004002591127218,-0.19485034714503946
-0.6285060807596085,-0.40613842376306153,-0.36045027146278275,-0.5520430389598157,-0.06997875842407467
-0.5879145909576708,-0.43024214381299575,-0.015497176849899597,-0.46899991042714295,-0.18707061349169704
-0.5881298893926113,-0.4508465811614663,-0.17641191931680958,-0.3970518077312004,-0.4120232083776263
-0.6397575933887769,-0.653462484834402,-0.32240855577233646,-0.5152014216152401,-0.293060388601235
-0.6917308188235611,-0.5993099818925118,-0.40027157928095974,-0.5147547169247846,-0.2763516915576719
-0.719642892615893,-0.7117246863173363,-0.42420443403973723,-0.4963696558041217,-0.24946715400135264
-0.5897150441015516,-0.6730176650785493,-0.5189471296465434,-0.5599172473806563,-0.23426609398426734
-0.6375664102590619,-0.7485187208234005,-0.7289179905204773,-0.5941126513345837,-0.39183771625159813
-0.724454394564614,-0.7900454858665753,-0.6895061444215578,-0.755384160984628,-0.2607129310753537
-0.7225923725678238,-0.8368830889838372,-0.670792549375079,-0.7387165674338767,-0.3127614993751594
-0.6794598137197767,-0.8980671749986914,-0.8718127286170083,-0.7103659043578141,-0.3110756955462327
-0.5731887193719449,-0.8559714652961875,-0.8228959709089755,-0.7032102042373412,-0.21540969368234172
-0.49260255495954686,-0.6524020185261777,-0.3074036774825636,-0.566054189657645,-0.20194785254176234
-0.5497806906968508,-0.650703574773051,-0.6148607460144824,-0.4986265150854882,-0.26344157413690283
-0.19813215520145688,-0.41550554316341676,-0.4326036049627627,-0.2578952762026006,-0.15500811614036905
-0.15119457297951266,-0.31334233986847626,-0.3038051967606818,-0.18066033925180686,-0.08753494687309094
-0.06661035672464499,-0.15012321331260914,-0.21630176310289634,-0.08931785439568955,-0.03663507997848811
-0.24353870790341403,-0.3272736289071736,-0.18958903521155696,-0.12263121777113398,0.020281269249742998
-0.43765719824978855,-0.48579463637434156,-0.24186792113504252,-0.22950206624415223,0.0361390546451511
-0.37123668033881696,-0.655820404629733,-0.22941149725540297,-0.3580203081983734,0.0251521358849107
-0.2910362995370116,-0.3755118670230923,-0.040217703693324,-0.3099357325907697,-0.12574055444917617
-0.26600351898443775,-0.21644009725820607,-0.18491700917677473,-0.21034737819450589,-0.12000795063013595
-0.37561089132048375,-0.20713414212497835,-0.17564765914208444,-0.2521850655871185,-0.05482753371626723
-0.24374544158950515,-0.17751592037280844,0.07491691236493936,-0.028057203561865307,-0.08696353545773844
-0.155654996218434,-0.11066899983566918,0.01731182485972218,-0.06152357722164444,-0.052080553365485296
-0.31646907634629046,-0.1665889569182002,-0.053894798845401944,-0.18905664720501075,-0.11311987883282874
-0.2733944064399451,-0.20943457371334265,-0.1535441787242336,-0.16128532263938516,-0.1049481936798305
-0.2524228233169898,-0.19372257894687522,-0.128027092765161,-0.15180355206072557,0.12716893943815566
-0.1463973141881786,-0.010507102926561873,-0.08431725027782433,-0.1223287876273613,0.20675156511992476
-0.11954559723449103,-0.10157507234956514,-0.18907741168170022,-0.10557000253476512,0.05325992781214753
-0.25641850335154703,-0.2533757492720071,-0.3110445294474703,-0.3418499450930558,0.010656811759675441
-0.19771798620986955,-0.35538277882076963,-0.45397425774611333,-0.20979226930207046,0.11913900168257195
-0.1934478805091711,-0.36162300599021246,-0.4979663652225665,-0.33296394205013635,0.03582431010472844
-0.1078353367387835,-0.3715404703805403,-0.6488292755958831,-0.3484865922549213,0.01531222002345586
0.10345058790891631,-0.2681911068779249,-0.34557639000125573,-0.10443901575360623,-0.03152573988031081
0.03866256993335625,-0.14706574017263907,-0.24321258860877892,-0.16276197537829012,0.03227489896126304
0.06860917839765818,0.03417930264653976,-0.14170288950519166,-0.14372284447242298,0.04384026294140905
0.12497816859775882,0.04511960812049899,-0.3123094033528966,0.003858892454012941,0.05712442640995375
-0.09056546378364091,-0.053917288169885245,-0.16887949125912716,0.10417742039618438,0.08398114474048667
0.0539754653234647,0.10103408095795366,0.02270762763640699,0.06608007896289478,0.15591652652678506
0.05951338550521393,-0.0037241761057529577,-0.16787372449630064,-0.11631286317486392,0.138577091966248
-0.026219378919592945,-0.05940048636647467,-0.15577095528450666,-0.12711860095800293,0.059094563104259416
-0.11238207473244116,-0.2865285423755356,-0.2026414596255445,-0.1291884169298395,0.007310477138426252
-0.06804119039763204,-0.13370054080198943,-0.1049593063777978,-0.050301639258572256,-0.006403387892653637
0.012903526421550827,-0.17931350728555828,-0.3347139781039645,-0.17509180209028208,-0.111317149941191
0.0663660078923236,-0.12733128009563766,-0.21946505826531884,0.0028963770492127228,-0.10038870742203829
0.03638355114844817,-0.10234729239122234,-0.15685738413883565,-0.03211465151613535,0.0055348068690464925
0.14080767219314078,-0.08622678776786048,-0.08236165816550745,0.014064811508598715,-0.002523705104052469
0.1976155705498231,-0.029437632855909404,-0.22644674528919512,-0.08533505166216938,0.023692112886630024
0.05765210073951227,-0.05708145886111045,-0.09223521743483158,-0.09059253531170774,0.15193938378679872
0.0432302491224804,-0.011122537583376925,-0.06383548828364606,-0.04895841596356041,-0.0592720603308669
-0.0336177556087835,-0.10701706960805593,-0.34001596173909454,-0.039322583150818935,0.02590145898464557
0.10793527428878674,-0.060796991062642254,-0.1766833928499537,-0.0028942869532730536,0.08965502755617817
0.03303127841070892,-0.12743071193140265,-0.36996648626289835,-0.05718554310205405,0.1391929381080919
0.2010964129219374,-0.007604376789967143,-0.19151432892889633,-0.0030339637592285695,0.13750340530633626
0.08344652321123994,0.19671910777206345,-0.2533444131889323,0.04224390826746298,0.07342330123051342
0.23603000889916642,0.30003477536279166,-0.0482611567554753,0.12450936899098147,0.15108155796582165
0.27623094638177237,0.1168171538453988,-0.004413328794876006,0.08135450657873074,0.21713082154730326
0.1308518567469566,0.14721004574341062,-0.0024276879967191148,-0.008134995759302044,0.05857977358896986
0.028895048263075963,0.09209007904124783,0.07191156026461393,0.0579747628732903,0.00878267520419497
-0.18832707575831534,-0.0014743629282795156,0.12299799495270691,0.06669699778652906,-0.013835414329473399
