x0,x1,x2,x3,x4
3.7369671102807933,1.9135231941951165,1.7752454091654464,2.0642744132890614,2.6777318955682694
3.8394823496366746,1.8379073226529592,1.7071505626658319,1.1636126686401351,2.4489303037436736
3.46122733967505,1.569895096492579,1.684921697536504,1.3301182436870336,2.5431573395150524
3.2500081638904796,1.1913031796667501,1.4266984101645328,1.2849503223931684,2.3503651309069773
3.3451126294254463,1.1551101554573389,1.5587069136952487,1.2475449399239378,2.3808489456491513
3.5347966493865215,1.1028932630059916,1.6638590474192119,1.8950477785567321,2.4512969546860193
3.724276752829,1.365740303236056,1.15697815366306,1.6177779415704958,2.1381042539751247
4.166735070242131,2.10123085297627,1.33172865399818,1.5291733252055923,1.8152223877188938
4.216174668150879,1.7183467069126894,1.1598311111439077,2.0422029126478685,2.4068092267464145
4.028539599094759,1.4157178249156472,1.1882774651535324,1.7362162949788722,2.4415074617039187
3.934650865163051,1.9510013834529905,1.4622605499770411,1.590479920974913,2.4298417154500753
3.6727628535191847,1.7269434537840112,1.2723903498378992,1.4894962887014527,2.5973447122204494
3.731567005329997,1.537300425219196,1.2463119389969206,1.5728726504989727,2.7702043139139603
3.7290107908293235,1.76628686908645,1.2691640339170314,1.5066782024710943,2.5674131729000096
3.8101825135227094,1.6024952826361725,1.4192037241645052,1.1795590444041135,2.4629212909656037
3.658347829958002,2.006188806620286,1.637391511358965,1.1581460361036318,2.5239536385004078
3.8550181246041726,1.9067146223310116,1.6579554113394555,1.163833071739862,2.2797756501966147
4.331981748141083,1.8681557456725308,1.7650153327717342,1.3072321798348623,2.6020886346839633
4.179254328188308,2.4960843253941896,1.9662143216413286,1.5072570178664142,2.801439708668072
4.175456952751691,2.108979234623687,2.0431620917787283,1.6990216317539837,2.9624766417004165
4.25535482895838,2.183580215853153,2.5461536601495327,1.4150475785643217,2.433088398065785
4.160730567260151,2.0588603962574146,2.7524506388408376,1.9483076899410239,2.7223117910971575
4.2092196608534636,2.3266492728667547,2.4101049993428374,2.0907802479118196,2.8718373473121144
4.179945738989288,2.553923135468448,2.6544041047188065,2.574379425189383,3.0573372679211968
4.194644015862314,2.3343930237945116,2.742859660983296,2.676855231700141,3.249419338737419
4.048325519101237,2.0466286100545985,2.3706853218931334,2.8438722739745637,3.6070508074085788
4.083258300794963,2.124533858002935,2.5115653414686854,2.854127328611737,3.282845692622024
4.1991743709137825,2.036865564399579,2.7816582323988928,3.1597272218980317,3.2323071672239005
4.624815631833929,2.8692670013322488,2.634760028705412,3.188467656063241,3.643883692712901
4.6785284479367935,2.75417999170981,2.565066337132041,3.1318804110554104,3.5896315612510943
5.224545892562022,2.853407790879448,2.8991150111914052,3.912458093596604,3.9702893245363287
4.690045539390514,2.824902391252182,2.9650735421091126,3.9612585926665402,3.8557601546988463
4.7247984565840895,2.5035235281711783,2.9770873925488552,3.915542076766463,3.5695961702797128
4.574185276149196,2.396998407093816,2.8839862524292554,3.4698815767093847,3.325396480992032
5.217901133122787,3.0044637439398345,3.0420120454141735,3.205243135132139,3.2424757896810483
4.690496172130034,2.7038408304407637,2.7157845082559375,3.1964085019300974,3.5808081484055867
4.332720357735665,2.302515469266262,2.8635768892598605,3.169120729279013,3.7137145772664377
4.204728497852122,2.3357546018901503,3.01672951857408,3.0607745307845313,3.978678111603095
3.527532514533302,2.2458540827407063,2.8429798422630346,2.9678973006339824,3.6513850453318604
3.739394077097876,2.140694653662341,2.7050895615869477,3.288196229747076,3.6447428362688736
3.7879625289154126,2.2142881771292102,2.280339947075757,3.175598286158068,3.3024069534973792
3.9437322524726097,1.9738703788362115,2.3372232850498746,2.7439668819399765,2.9201732807985765
4.076612180586647,1.6569532551859627,2.2865270125550996,2.6487249212901447,3.1621877531961013
4.707657493440573,2.437932371461499,2.3889839958418033,2.501175102764334,3.267825579291439
4.714477302559679,2.4164223309540147,2.6818392972172784,2.545302127498678,3.2964561545265747
4.430472328427217,2.307205032733084,2.6025750842819693,2.5299283130494423,3.3473573005045947
4.156371176232507,2.4680580440969635,2.7049233791277625,2.493119748751189,3.2828307667031322
4.283963238197122,2.375011264648122,2.4744605339225205,2.199702133318527,3.5072437224570443
3.903247012546465,2.1263056775825726,2.455395682523707,2.179293721409893,3.4798194792972708
4.607400780348927,2.8523710041177086,2.643784036064232,2.2297472544726507,3.4096974885686655
4.7683923622782665,2.5508488466503882,2.711287863053741,1.332562766444587,3.4289741487166143
4.4977830579057745,2.4811363251436203,2.6848064947230785,2.238905737285908,3.409912540623327
3.8832951598975605,2.114410397422928,2.5814432323571337,2.5066024191923724,3.173447852540625
4.399321083981,2.187108326820956,2.685638369637581,2.5019402947700513,3.337817238178694
4.3422733479047295,2.545328762664037,2.675582823016658,2.5459635738992317,2.9957027010958255
4.638980084454722,2.543768893526218,2.3338326989619884,2.281285103773076,3.3840414197048805
3.990406293617084,2.2619970175226634,2.8232292010089264,2.8011575225626784,2.959330514025896
4.014485256613301,2.3240918438901828,3.072828560418946,3.3577509203682996,3.2135180916727046
4.162292248011551,2.2056496499942835,2.630283707445698,3.194554893431129,3.206397081424035
4.209302906574226,2.0403276706624345,2.6280124456566085,3.2857628597098905,3.3469055186914196
4.167366698787308,1.8890317863454515,2.4166554795307422,3.103115157167326,3.3039335991525336
4.3084024694806695,1.5171661734602382,2.2472046184032344,2.6108169042748335,2.858130249675713
4.004427833873761,2.2869805736147555,2.364257837783205,2.472309901360722,2.988150697168039
4.080945444904733,1.8758549529589197,2.2854976209741658,2.4171035421159224,2.943594257526877
4.141362784765176,1.896055119163984,2.1225987228795726,2.2884802687990753,3.1352504220609303
4.238817930145798,1.9211972273220774,2.025501512492732,2.20393363351374,3.0387785704512944
4.3440255144262965,2.0289056049789687,1.939773081621369,2.1589374117423707,3.04293880447817
3.980107041469811,2.042198803194292,1.9149450166227826,2.075605263763385,2.729538948983344
3.594005175309301,1.8965322907789535,1.987837573037215,2.001954232058751,2.5991640975508474
4.153701858154772,1.7918512536962703,1.8931113500451449,1.739389396187188,2.6726747730917726
4.188334515288604,1.8007369039290129,2.0574717329121155,1.6732130212134526,2.883769163935873
4.0296717590946844,1.7763907382021364,2.414573953110195,1.4915544879926945,3.200551814463606
4.573339838416213,1.9081803257911376,2.2751257895884125,1.8380621393145322,3.0135189705706407
4.442970239176402,2.3856184778735403,2.4362775138043036,1.3195283858699005,3.1668717141010436
4.671068842952989,2.328863760350766,2.562364397646637,1.8477473008282608,2.5691303361961375
4.526305071976726,2.3501338001298127,2.6564361807479235,2.354896995403855,2.720744716150842
5.138215971878155,2.636690960403521,2.752018051613737,2.4543826513440856,2.9993224041492477
5.3677444259389615,3.026391206276644,3.0542684146818484,1.8020008590336845,2.993713788282814
4.962929667099169,2.7566482997245974,3.1321491881042403,2.073010725101762,2.9196691283772003
4.981568845863675,2.347540397012015,2.731419906849908,2.249283444422377,3.3361085092836276
4.851677985001638,2.4492997747412883,2.9055719369224766,2.212614461622968,3.326442536668784
5.0448773160040306,2.4180302217087575,3.002969709286461,2.3569621139760786,3.46797915242957
4.576319281359147,2.2555504596469054,2.739438879954139,2.8333295538978205,3.562004890303493
4.626000367084197,2.4053513430374327,2.758005054504403,2.936267033565915,3.489579832220813
4.7783219958527505,2.734373859671736,2.955142300273394,2.794560687502253,3.54630974338493
4.089876872164367,2.335379609870855,2.861269597721483,2.3558373752988335,3.325754232299714
3.9123026568392603,2.052623476954931,2.9499844927743957,2.358585391729372,2.950110436571766
3.4334167796229917,2.125145659192953,3.4730318707934273,2.4526101522107657,3.1599663679763768
3.8506108328380937,1.9206946498516009,2.993632826335493,2.5490947257296317,3.1657609729412113
4.227793451182468,2.784955270894954,2.743087563230028,2.459336838079481,3.053726228981199
4.718106180749156,2.6586863390608544,2.878480153883925,2.615915382203199,3.2217885620905116
4.598712055490579,2.0171009199194607,2.8419526063607767,3.205844014534652,3.201552092379913
5.007356194699587,2.5084959183676583,2.8516862644072196,3.319361678754549,3.3897077061088927
4.3868253041729375,2.433039632321371,3.1686887678963958,3.251910948196646,3.418222985183307
3.90695046822665,2.438800015073348,2.789723703874673,3.056876030964256,3.378884195951456
4.098371223432631,2.317587472147707,2.8800007361909365,2.907511868384937,3.115563389417873
4.2819745598646355,2.1954484465923136,2.718732029840894,3.0927870149143315,3.1742479799006817
4.319032682698119,1.9079370038616668,3.0270151089053075,2.9036848062989855,3.4188487746425373
3.678392762428585,1.7395085398252093,3.2791372696141843,2.8650875220794294,3.306296416402497
4.0116701619958,1.647720483347886,2.757073743590623,2.786788380551961,3.8520390285781714
3.8208832455142185,1.5825410663936803,2.44642300636513,2.5592040254960184,3.5986990545904067
4.153128540009629,1.8350315753476423,2.52745012457111,2.1780206191851206,3.450125871805298
4.285410219789336,2.3108428431628454,2.5389396351571953,2.2236057897440746,2.9186998397951123
4.101146720258127,2.1029577424577615,2.5235808057422817,2.201322144025197,3.087850980752522
4.117286091533111,1.6958219525618534,2.4161091181230865,2.249363858716539,3.035476601898486
3.9461330935199372,1.7439331704967456,1.8446519560172348,2.014012743334386,2.8562411796855405
4.038500305331687,1.9787638384219115,2.0085727816806074,2.2002979398699516,2.7938444593132066
4.333869275303335,1.8800856067081662,1.9939585261700512,1.9348692995086614,2.989064788835805
4.062540178680167,1.7792710603004405,1.990234555567806,2.3291409381477526,2.9443285930388727
4.213592129513166,1.8371582944137095,2.4001955322905997,1.7901466188052018,2.688657433823502
4.1718527425390945,1.6579774013773503,2.03184679006979,1.8317778297043728,2.928690739631116
4.0372059400076425,1.7575583672100688,2.2150240868662054,1.8648729974128222,2.7221430542519336
4.132728835331045,1.7388714646454528,2.1686061748122785,1.7053693412296396,2.788701499134087
3.9483814540438553,1.7001638960695002,2.117400388069028,1.7386558065672617,2.7244648881752536
3.984826392750633,1.4795700561700853,2.2034773488757717,2.024764532959047,2.737699646390266
3.8037386743722688,1.4327509512373728,2.131296832570748,1.2593079102063147,2.7824120745871097
4.641505135025113,1.8445754087815394,2.2565361591537347,1.5036862276822762,2.663080197958406
4.514408957155052,1.8561059235940323,2.4383447707639876,0.8398979607215682,3.234530893672765
4.3194557242597185,2.2098355114880968,2.4667210843517178,0.9157345362653557,2.526068179395292
4.366126181509283,1.912328756342261,2.329313891912977,1.5511987200077872,2.6844759745078304
4.350575640399933,1.8923799566148154,2.1231707757751277,1.5126829114184528,2.839684143143455
4.305186710438994,2.0159365173310997,2.102700848790752,1.2889970259904286,2.867313501679436
4.411768570292598,1.5857338755256505,3.0283608982014143,1.5647542206737002,2.829848169297719
4.611690480771625,1.3481288731983465,2.9343871234064114,2.41030354346928,3.1276209919238713
4.47712253204643,1.3475097640140568,2.3018501747386417,1.8307685049537845,3.1891113351635196
4.322574931034683,1.8783191085973328,2.046258712137213,1.594489084010658,2.9624597226009395
4.272204247756501,1.7356970634860824,2.184864001040013,2.0174923894229218,3.167206235679534
3.4706956408898164,2.2734330764164925,2.4396512428780204,2.4590780716204153,2.9958647671190994
3.3973937582930924,1.6636761009297678,2.4227457891728643,2.2792320691436987,2.953368464473892
4.164902819153285,1.7460524237006987,2.356207112956226,1.9261469670385245,2.731033982969062
4.738504208788675,2.342375477447237,2.5008495483519053,2.6297626868999666,2.9794832653448133
4.574790025938849,2.827153576310537,2.7954379086430867,3.0300243013786945,3.086805289922456
4.638003857751934,3.1563750773333683,3.0639058122114022,3.0840885017818884,3.0531053515998523
4.642180492499394,3.0066359634342614,2.5763733345158215,2.8030199426607205,3.286612870839539
5.821830839194398,3.3147307432960766,2.9458071756077637,2.9002197475831486,3.4175314925056224
5.578870938315045,3.2653843738859765,3.0588657479880967,2.9471059488046802,3.6663742178383556
5.156938141620875,3.1226245461668984,3.240546817019068,3.0367546477875322,3.4139836166049795
4.7163282315360675,2.66708877507115,4.202821156450047,3.5598514452261263,3.9293315458796876
4.290403011447962,2.256795551841296,3.828427409782469,3.6759044558877125,3.6879680841768883
4.495980488272668,2.291604886591318,3.496310941287437,3.3316892242578358,3.694419325825189
4.411860247768864,2.226045637568735,3.4625066497304493,3.613509651506751,3.7494724873236542
4.114194915578935,2.053239810191782,3.2672601320051005,3.467378908317861,3.478947196207879
4.192961011769334,2.157274088937215,3.1535033773519965,3.414894802711103,3.5637940748018555
4.0883064169836345,2.230429577311227,3.1431963166321584,3.592017492975688,3.180593005392571
4.800973816688595,2.390383438828544,3.6448520846682713,3.3008690690664175,3.703501591057666
4.960328531185413,2.854365850108845,3.3428216379876954,3.263295466386282,3.722197841859323
4.83405445597208,2.4355957222956226,3.3049664447810057,3.1326637745785213,3.549056324225304
5.17687868360327,2.5740325634378385,3.087043860686336,2.6979454156093423,3.5501738333410855
4.945642100204497,2.403334992750847,3.140608279126411,2.779425911958189,3.6311078997479505
4.620132818698895,1.810967201751397,2.7539371892162174,3.5063168091466803,3.465381601438599
5.014109468244542,2.243486960286802,2.72841887055204,2.789608912208089,3.2912939473189122
4.901295199286194,2.3387246595645017,2.7493951981067566,2.727489853703074,3.28538234186267
4.497723599631824,2.5937344126767603,3.0574319937875547,2.8006447915276595,3.001521570345876
4.515384663975562,2.465780015933096,3.231173583940521,2.7831770328212295,3.6319756812996973
4.3709064777460505,2.0387957333400197,2.7850717412351678,2.662646952264543,3.349908041687505
4.05242587941257,2.3884230667845996,2.8469529032153664,2.24874189021756,3.258941602513243
4.457808750411607,2.4506213144765026,2.786141276307839,2.2586556942360203,3.1968156448791754
5.105814419873416,2.5634085992815825,2.6202966973059554,2.1484556134574015,3.0843213395825497
4.475216210467275,2.246860505212566,2.6634781813166435,1.4865397657111012,2.9922014436790176
4.588258579060838,1.9013842266333019,2.5801175081256416,1.8661019542139772,3.151140938248256
4.4267184538820175,1.8427766593489647,3.2651516535180827,2.2070771498023953,3.058258967570955
4.440476411528864,2.122513108993471,3.155226989100383,2.276049339894073,3.415063139727366
4.411946149980838,2.5437838882387442,2.851457664381029,2.295714429938978,3.48184364703237
4.2841320714524755,2.5710157939803984,2.859457230813792,2.520746279616418,3.414233998180513
4.4009073232527625,2.204394869862284,3.044123075007358,2.5329102524301272,3.1968720188430453
4.309894249296621,1.817451658810227,3.4304562611534495,2.7690837694508144,3.001193739188539
4.504680157712827,1.967812889324358,2.8180810265807184,2.6365061009381003,3.1403470451271196
4.524161462466518,1.5607511497812976,2.1600401127060573,2.729307725288829,3.1865599864155536
4.4451258127993825,1.8354586454842565,2.7421296093092757,2.6516823121106463,3.103380191596817
4.28139481100488,1.8501903115791536,2.71326506876459,2.5416878749693534,2.4848800652894063
4.281504097904033,1.7938164238272507,2.4849713040713084,2.100298523591809,2.7694868615103823
4.5156850455626785,1.478464524727726,2.454043453743228,2.0761426287510805,2.893006093064544
4.583408548979134,1.8159510463587725,1.6687312583967593,1.728911429454225,2.8755374360770216
4.236186717774201,1.6598318247336765,1.8774853165172354,1.5016815038443756,2.9101262570945896
4.2824049368114085,1.4032082361569134,1.9739541001654475,1.3003931548517693,2.734449950259019
4.4661311596432895,0.6148655687092845,1.9248238313915975,1.072479235603427,2.9200914563944913
3.9163672666699245,0.938030252065041,1.6536197758863453,1.635752099721777,2.641562129353327
4.1576900482287025,1.7187311646310195,1.8916059536918646,1.843140675658117,2.7241074011246034
4.106556845881079,2.064572190972873,1.9838605239983398,2.244784972757682,3.048112322484977
4.3135039295919935,1.875393084534265,2.1914766802064785,1.791061014150682,3.0860597060821844
4.201775694634432,1.6598444984640655,2.086841359277962,1.6699817733197375,2.626549579148373
3.713542274440249,1.5011350600919802,2.0895748659852886,1.2327098300338648,2.463462065584292
3.502031558880593,1.0314771628425135,1.7854445711684055,0.980524711602806,2.314203622686522
3.8361031419585636,1.1342269802109066,1.8988139046010122,0.7596574099378741,2.3420240960325507
4.077699101452821,1.3604340832421657,2.1163503414839404,1.1246211719372958,2.5013525524856415
4.011397144666842,1.618281167165093,2.170782229199526,1.0830351025409486,2.343434168927991
4.298191997049037,1.581801863510853,2.235347416520109,1.3601332413554834,2.517512675843494
3.854989609215793,1.401388667899246,1.8742045118735686,1.3431701607182631,1.97879885509439
4.052492889378463,1.2426177748562828,1.890256640890473,1.9810913223341045,2.6322879526634173
3.8644110471026276,1.163263018115145,1.9098698853305476,1.390470815279718,2.413537968812722
3.942199589750983,1.2204555486044586,2.715824944294835,1.7390274180506857,2.4461889179238248
4.197670786333296,1.450059049916088,2.342652568888179,1.928450144302016,2.6589472123784277
4.1255709594001955,1.6824198310953111,2.7054003731902876,1.698462439125768,2.885988051603684
4.250608405670736,1.5094219397446695,2.7472170062152266,1.9435041854723236,2.003895093441491
4.624484688159414,2.0981530544898788,2.80376861358685,2.0155131623345253,2.613605776191673
4.516736647253192,1.967362746872259,3.2253037813924053,2.0857149089888867,2.847567759459537
4.775698545496052,2.0384812294042702,3.1376532219535997,2.0019368404632827,3.0181375299627136
4.463645587922297,1.814180592783541,3.0180261476171752,1.9201048547983737,3.46633144889166
4.636494906183393,1.1433810700398848,2.6869050030647386,2.5349293993738318,3.1504268298545797
5.02266648575926,1.932507467876985,2.947101042376539,2.5063388325060383,3.3066534606759026
3.9663941547595094,1.8617210506240702,3.0634181915177607,2.546347932694793,3.128109826785273
4.08902923079784,1.7237836771937527,2.8076406349119485,2.240953951934192,3.294536995449913
4.406443215528497,1.7840697968530528,2.4356767402488932,1.9556601192028005,2.9864226084541454
4.43813471259336,1.8682254747138225,2.4797579409239234,2.1224409148901238,2.7985330978747744
4.536803047568381,1.5057753311097004,2.2994825092779276,1.664994656966959,3.028890707207697
4.4146661781762315,1.5394493213430622,2.3013643810696722,1.5417730429405356,2.8876024947947436
4.458775244041591,1.7781337744190904,2.632291587571677,1.5735688814597693,2.4441230064856088
4.499615603318004,1.4993814929607998,2.4773030477743223,1.5753028606566741,2.620010056475377
4.818611396714591,1.7966023398053674,2.511786359971981,1.6065835773155626,2.838711931962797
4.748801248585341,1.5747378711630966,2.4808603392807385,1.678221944893054,3.020472691096635
4.7198565839019935,1.8332392179631076,2.676818532570965,1.8278693562613828,2.852804175405027
4.615141109392368,1.8709536327378165,2.0235885929833666,1.8222936230325844,1.9988263044869288
4.472448052893545,1.4272231314228259,2.0058219575711504,1.484897953057251,2.4413248599705035
4.397885761914224,1.7933821390098654,2.223448693770065,1.414444426347035,2.273952090453913
4.498340948648048,1.634600426228774,2.5558198030208317,1.7111822433358146,2.0198172958412517
4.469522303185785,1.5535629881516249,2.409331757646278,1.8489220494752092,1.6415155909435115
4.542486510985271,1.715535319144338,1.96802545877071,1.3630887256550062,2.4344887082257105
5.206025584233846,2.237778487579268,2.3826437662234126,1.50478463631281,2.682075875359745
5.137361802961893,2.0379652191028748,2.4197239592023725,0.9989320470082657,2.7716967643073094
4.867930245939046,1.9840342688713013,2.2907955006512273,1.1259119101973853,3.091147130880326
5.045949598561997,2.09105814348336,2.3820869359598422,1.7756384874498865,3.0879987677224072
4.7936978285629745,2.1671456421636757,2.5535265842423582,1.584280635389306,3.3162713896701463
4.039722758013417,1.7841256155551846,2.483177266684783,1.3878773314022788,2.5945832065563352
4.025378071039295,1.5062284091820675,1.8135852865684279,1.3561676129167761,2.5849774777763423
3.589744380844519,1.0861993332658901,1.9957393904888994,0.812942734595111,1.9337342406555078
3.898310097343874,1.0979252117154297,2.234974808891128,0.7436864092018407,2.119089202679358
4.158386536894351,0.9756890116027297,2.1832786735653547,0.9140559320000736,2.307153867975022
4.819455444035437,0.42673373241698465,1.6552905835682066,0.819973133347613,2.6088949254694476
4.701170302570713,1.1370884904100325,1.717882590819881,0.8237078824096575,2.5129792816221563
4.569797794908681,1.5510038316762156,1.9193557041067477,1.0017514381295858,2.5654939687715674
4.711443664347838,0.9432747629510476,1.9506729745963658,1.0877774160775584,2.677439353815876
3.854423029328582,0.8212962219186939,1.9486518208778183,1.0395061445934883,3.0210212828222014
4.138179889115125,1.1649361289608384,1.8241985809908667,0.9419515161144916,2.596933470223604
4.429743883857604,1.929201216581438,2.0982559897647772,1.0464503288165252,2.3368982727160024
4.053597545314256,1.5859878240473329,2.2532179746510805,1.045124048635362,2.400341136033899
4.550402849402289,1.4892473224310376,2.616867037712417,1.236601631414688,2.418993676203632
4.6434888547982816,1.6037639564623114,2.676909331025905,1.2768018313394696,2.976018083636663
4.597200497289913,1.9794692472442033,2.852510947968963,1.404698117731118,2.85566902415275
4.76824347858839,1.8251132418411617,2.7966701423274785,1.3214672530671614,2.8168300429351403
5.549933702343997,2.0122701337538675,3.124369824258143,1.6070360372613786,2.992454989360251
5.2701040942507085,2.0952030735317644,3.1234201045065273,1.6592789229715093,3.2458100795645333
5.113176902811882,1.9592161822498713,2.876193479940513,1.5419990739867506,3.1785179571580344
4.893673608077936,1.9823534815007888,3.1733509424217967,1.7376782471977372,2.996135843441313
4.682224079775528,2.3295555402863704,3.284794167009789,1.912787222476831,3.4401951184317143
4.92797063847069,2.243125643535018,3.167341376389507,2.1769402191108544,3.177558538825069
4.702593920778009,2.072215830833105,3.031171742695815,2.1270793404861355,3.144335712500082
4.744644470006396,1.9912313706536686,2.985378285025283,2.18249712851683,3.2128009913309996
4.6864476950109895,1.5780782751743883,2.8787399271649288,2.223494625223271,2.752582620132536
4.796108222973022,1.9701009242110272,2.899576969529583,2.2578622682571803,3.0099642335263734
4.8300514946332225,2.0133651989135677,2.9222049918383743,2.069858506263501,2.8419354603860794
5.05642713664526,2.0953875797578676,3.354382481642728,2.180926601399089,3.170477641370434
4.903310243466779,3.229598634002633,3.796247332191074,2.37138980238979,3.0685209947867707
4.908123178164566,2.7226578962865817,3.768734118885403,2.4782999127775662,3.402294091104779
4.714008701653184,2.240403356086792,3.749811876504333,1.9281123239753366,3.5392505460055745
4.754174125250433,2.0327354181813204,3.290819091486168,2.046295519437355,3.541865044717827
4.858664558895308,2.2781660921419107,3.3032715271283815,2.807315690378996,3.427397257985063
5.023169797374311,2.3053998815114616,3.729955357398646,2.790244242887301,3.3707469316190215
4.80380674460929,1.8803126360853073,3.4219760625968765,2.616642182090207,3.3109249401990732
5.0398004273782195,2.2583048120938174,3.194469445609968,2.6291837751558598,3.677595141544928
5.339350710307061,2.284769032654922,3.0940424933775112,2.64199769369374,3.4069016640499936
5.202510517848637,2.8572672639815857,3.0844081217810553,2.8599043349163145,3.1857400034156322
5.659676977444933,3.0621222780834927,3.223649271912916,2.5607892856389878,3.4450276818143672
5.187199908913114,2.6624504831820794,3.285812939283036,2.7035310429110906,3.265541530894844
4.745315871064308,2.6437839255583375,3.0596815722901325,2.685657923755608,3.075898845561651
4.227801187718892,2.1413226553901126,3.058999314752418,2.5133157404164725,2.6850268785273714
4.902166881915658,2.2936667275511264,3.2739617829446086,2.5452226306986376,2.919767354639365
5.024075321701073,2.3307346832010243,3.102645443628461,2.7082263506370436,3.152338434421658
4.954625354014302,2.11672083040453,3.4381151952503495,2.8412756035482865,3.23823449781377
4.985077724597846,2.0873581154493355,3.3654551442240868,2.518042891183753,3.4607400325758144
4.684393759693159,2.229005835402814,3.493442575708177,2.6616722535376423,3.392975866983863
5.693030469298286,2.472379926838885,3.3688389305423545,2.7078397321343552,3.5118699949489605
5.4015136771099055,2.4678156090640426,3.5151271855954276,2.7439463956939356,3.4770198653055497
5.240761992218273,2.2702693594834784,3.2009458205040238,2.6991148653928896,3.5387787639067905
5.250391510347033,2.4084278693125674,3.373199839970425,2.67998909087244,3.695634385210833
5.210050453678851,2.989676481202063,3.5279879594065933,2.9711190177109166,3.564758145083359
5.150292958815767,2.481399542992209,3.5471061924533354,2.925217417741834,3.4627052181001705
4.929023775653606,2.352722022810231,3.2152198847554274,2.568341187284143,3.2252433029822543
5.004192493297866,2.612587037195583,3.144643060707383,2.465855761990072,2.931232394114267
5.571462282117333,2.62203523920124,3.3415312150903986,2.5507943902959487,3.3345430414160857
5.693370193423671,2.7469774886272047,3.254456720703689,2.8768120057782482,3.5718368791986714
5.8645242953050785,2.6324763251814747,3.391342754333991,2.994368311100202,3.694960637586828
5.425830540873557,2.6823151737987496,3.153796474197582,2.724446718181684,3.569638887309565
4.994145222438015,2.4364761313766503,3.3582121371749,3.4914352894027614,3.7709203499762767
4.976288060483298,2.590260942437798,3.140259203076816,3.274920524996733,3.500363094648654
4.958536187654888,2.6995784660234015,3.3703660153465447,3.4112393568682715,3.589350840771786
5.235377112177204,3.445186443538906,3.782304025901556,3.3336023564657014,3.541796635989118
4.658205172490815,2.840200896367283,3.66200755847363,3.279536185602095,3.3933065712701147
5.260344015840127,2.7205857720016775,3.749176473821559,3.386993945598367,3.611312334244005
5.1731577286249255,2.6151886967530427,3.748349699744945,3.5713391264016634,3.6793929249272765
5.067982340323015,2.4792399762041244,3.5899189442350563,3.6223219542815714,3.6742516938020175
4.816575134794082,2.3950114615074725,3.338030435524883,3.5330556573409813,3.5446856127084096
4.381319640719612,2.097777911507491,2.746269048123765,3.097916971947894,3.3045165271157066
4.735172561620088,2.0909773038668247,2.8907959918801454,2.773716110132527,3.7990564348392604
4.792148617290429,2.3602775992315963,2.6717604143559903,2.6128048029479576,3.5790159850839496
4.456934932595955,1.8425945522655554,2.7190464014871454,2.5901540164608514,3.252125848459489
4.26063684488658,1.9415740678169993,2.7602979204278153,2.329655044689081,2.9638717123571223
4.447393571377129,2.0988934432992297,2.945126880988065,2.4351140090366705,3.081752855220493
5.131445769103445,2.154711184939943,2.9698047425475833,2.751589190481864,3.2197004624780514
5.009696977806417,1.5597239085614552,2.7975887214738053,2.413122131449447,3.1530101384327063
4.520752032159404,1.5480835767715198,2.837092070026691,2.121141527698258,2.9338573510838577
4.634817360054575,1.9426426417112328,2.883998018324838,2.051831096873874,2.89452973234062
4.7056800754281545,1.8676963472775645,2.8986846724928825,2.04172464188745,1.8809710397424633
3.747574619391557,1.2492157445178966,2.7645306869555917,1.8216138095968883,2.3084605457174954
4.193114650050603,1.2198522228045277,2.2318937513290695,1.9625090833164678,2.473753910790495
4.385732241867339,1.5191291464872456,2.4159097643286858,1.8823938897937191,2.8914130289298736
4.684486695600196,1.7059031145264734,2.5839749079418954,1.8065374867335537,2.7858736327690172
5.333778736049225,1.9485439788634376,2.4854038408826593,1.4453148870782957,2.6329632108707335
5.406330143864627,2.040951529404831,2.616969040642222,1.2443347848039383,2.77950306671695
5.151527567752721,1.9583912572531104,2.700359657334557,1.40476626693151,2.6361452140324113
4.768759328196364,1.6524727762170555,2.68491902449761,0.8163518034223844,2.7148403917357045
5.775410049431628,2.4233476801169975,2.9223151684650785,1.3462239889958496,2.961655125966907
5.442539569845902,2.285485730715482,3.372354322185279,1.5850762224656412,3.2105350406619344
5.282898875246125,2.4782736625678377,3.6121862151298796,3.0134486798354407,3.20691112507644
5.211126162904723,2.7945748595497046,3.3873479990171624,3.643639280686152,3.4301652242031335
5.167811927863547,2.82279450009818,3.6063421612882145,3.443092643887483,3.1531139333393057
5.131717367937721,2.548458565940691,3.871456213650223,3.3515792304432424,3.4663246015998435
5.049209857046584,2.4739707090527903,3.789783113471528,3.470698326446352,3.6000320334188562
5.000267870951494,2.3753010402561903,3.8840656230086337,3.832869756266156,3.6582930565493674
5.073916585097406,2.220203040118046,4.207852166796887,3.2855705842024494,3.596118061406012
5.0603987613278845,2.2892320574244747,4.128428306719995,2.7751813082353696,3.6332083266028623
4.997764812178572,1.957623199262442,3.778893013787779,2.6939444116933355,3.93040687970633
5.07734504032796,2.3226149397318854,3.839723550098974,2.8405938733016995,3.614858119964612
5.09353201094404,2.206101851361712,3.664739863611607,2.920617089297616,3.5451644105532987
5.547745434539269,2.414504381746721,3.5773297298480484,3.1421510616976143,3.377795094939423
4.371420018731053,2.082004730963106,3.393226978845815,2.685492149849867,3.0714052222643873
4.92488473222247,2.033271742579557,3.6522150012680856,1.9675312827181695,3.100876599014297
5.342385656787757,2.2173865718675616,3.3996263094602046,2.2463021561000103,3.481797548275628
