x0,x1,x2,x3,x4
4.298454999726445,1.7594703368210287,2.882573643461427,1.8994543271910709,2.4308695613132656
4.161457017599218,1.4070898490996058,2.5369737148544687,1.8066463542500213,2.106134012800023
4.358003452145343,1.5028054088426437,2.697229932755047,1.7382125457470219,2.168763734937884
4.559099750058564,1.5425646927875323,2.9047611490475056,2.371851077625046,2.295895333984076
4.706209860595915,1.7954296323659744,2.4446502903907383,2.113470055704714,1.9840686794888742
5.147001591928333,2.5602050253693545,2.85447488877918,2.319096861830983,1.8769105768962384
5.092734091311332,2.0434138396961274,2.918043134739767,2.909142740129784,2.6097218132867854
4.8731039749366065,1.682630243681222,2.953929675530137,2.398774373374127,2.8322102559637856
4.802612446328686,2.271925140834692,3.090986367098716,2.415125109628377,2.824393231389933
4.543030582662083,1.937286448193091,2.8113020354707987,2.3487599498446405,2.852524259732125
4.676607289076944,1.785491127024378,2.7768584665133456,2.3849764217651668,2.9670540951268842
4.697320087705351,2.078408733236332,2.7719069931981943,2.3805126287909784,2.7753809006072236
4.787832494442729,1.9078861091562274,3.026012839569698,2.013635390734508,2.7449378516121605
4.6079766187271405,2.353655915193313,3.140900598470938,2.228723225031196,2.7863785582975353
4.802796071779163,2.186467212487539,3.196315640712676,2.2912756476486558,2.5344463326395643
5.2403485986727425,2.1938982753618332,3.4508757663454848,2.4521831417231836,2.950169922858767
4.96572718521467,2.793151709989865,3.5305766984453157,2.8822153079679977,3.256906490212004
4.9268819784958975,2.203651525107204,3.611436018844649,2.9196585856510753,3.4826466235166595
4.988961577524445,2.2704670926024253,3.9991656249411776,2.4738642282337624,3.0644599408165996
4.823072369258474,2.1167919231697514,4.012496319007131,2.896200435066428,3.1935397259081566
4.844048569729435,2.3227560806787277,3.468049715849198,2.9773895375855464,3.1294525254765455
4.830935010525814,2.469196256065974,3.682721000897079,3.3602172326562307,3.3746775492766177
4.835505433169935,2.126596321928555,3.7472063611916298,3.2038268501536105,3.604844045443919
4.674076694598653,1.810181996033847,3.2339179273678837,3.113501196832633,3.7407156628507545
4.772513785804589,1.9362324929514378,3.340484758811981,2.8979832511879815,3.390928135087691
4.896264251443378,1.8708492584153509,3.6609284418024695,3.036759060219063,3.349369937180639
5.275738176930484,2.7252250195740015,3.5120527644828834,3.2362447459472587,3.7102052168958175
5.241234372040282,2.4445889724717564,3.6018308956753207,3.154575657631736,3.7461711791436487
5.7501551773002895,2.5547984401972634,4.123223646863832,3.9180617380411396,4.302691943236105
5.059681587456076,2.3498408111856963,3.9932293891784583,3.801753702593353,4.30539757490765
5.134594376763305,1.9290662733199444,3.877986425176716,3.4548051326478797,3.901683803154717
4.995201170731044,1.8573607146330866,3.6386606581549796,2.797460151456529,3.4570023244398764
5.6826920971263535,2.6118650200970217,3.8740334865196075,2.699803025108161,3.256879178355261
5.031932685160697,2.2134331933980262,3.535086138329673,2.8015295799814144,3.4514183779572276
4.7646121678496645,1.7856864358522446,3.609580501879424,2.643697355130055,3.5724072143556067
4.732190130556589,1.9008184086685453,3.6121623691630753,2.4924804832850294,3.760282376843296
4.106223911157346,1.7936040455442932,3.1707642453972715,2.4224702178351607,3.216952002856699
4.494226884738817,1.7551560518101117,3.0569384702482942,2.708239731736934,3.079431655146406
4.586830524621837,1.901707858207382,2.6969653193534526,2.598803734791533,2.708064984606812
4.795371155094626,1.7296252030948511,3.0001881163808326,2.08916489115789,2.479366220468078
4.914906189516653,1.5506762657079194,3.129665423275606,1.9968337963428762,2.7264570532427945
5.520576903719666,2.507402647632621,3.447137077559704,2.2261210648533303,2.9619804705067265
5.381134057287515,2.382479295017961,3.957634395566689,2.4944481008044255,3.269591566192375
5.008855343145415,2.153316734229275,3.771997957150028,2.590180039914764,3.3464558718674917
4.766167873087376,2.2503439836545422,3.6960274881882778,2.6456111542398233,3.280313945368764
4.952224002204126,2.1246783103827287,3.4359850112921535,2.3723497711890396,3.401548199945332
4.593736779469534,1.9021882504866063,3.3244647918729395,2.357829995098585,3.3079988642750724
5.38873112975412,2.7628326605830953,3.6228130874749565,2.637255672640207,3.3103245858366135
5.429348250558426,2.3862326249415062,3.9150213730310535,1.7683460382473553,3.5210581276713815
5.073488386685191,2.3750412291670906,3.816402171303328,2.8939350566719404,3.3698618987960485
4.4844422975299,1.8646324837483477,3.5195008338330513,2.9542884314416993,3.170677400367488
5.145558582387156,2.0049836585587917,3.646485321706611,2.7476633784756657,3.3675279503602975
5.035133015509865,2.4009389456860064,3.5904979589840167,2.8368171647955553,3.0183196210419854
5.325445350265214,2.348900455026657,3.39086709658889,2.582512185690009,3.3519572172701393
4.650829857837415,2.0285429502502272,3.8308937863994204,3.036120792471149,3.0685531501811645
4.746681997612865,2.051360382391153,3.8931786038519194,3.4502874399015764,3.32011093475782
4.896746463001032,1.876736337511908,3.3597758233707253,3.0567356752622663,3.171416536152343
4.962067311144545,1.7606506127709143,3.4360186949322955,2.9283891791185455,3.2855694275793463
4.918125562778045,1.6482590258177212,3.242342078947267,2.595665749250011,3.132977356569081
5.089313919479512,1.358859123544237,3.209349248098063,1.9252707166598366,2.5901356563932447
4.78745697775023,2.2628997742606374,3.230560373517429,2.145131302518355,2.63761170356956
4.915390133426824,1.7531638893678436,3.3093480337404326,2.146324659137774,2.586809045527258
4.9919085929089855,1.8567339247225698,3.1821701967640847,2.1114964692721454,2.7805881606907787
5.102129813943668,1.9393522411106563,3.2110062065965472,2.1535679459755834,2.7402032315028384
5.203372890777495,2.085249389358787,3.2459436712645955,2.2593794551360316,2.8271032366779023
4.827116726236419,2.059938707134654,3.198580189319091,2.3111820866641395,2.589527941280542
4.513988022180845,1.8672963807189573,3.176939490889054,2.2655675345383646,2.4786194392805827
5.174685442443415,1.8597965742232734,3.2144276307726636,2.008354371714342,2.534249959272921
5.148707004323036,1.9821183089635288,3.469274231627657,2.031552926665992,2.842539388244435
4.944868459592708,1.9544875985820662,3.791527168323926,1.9164843917735674,3.2598539801043747
5.4702067452080865,2.1312856978255876,3.7175974338766737,2.435432975187975,2.9882344788014743
5.2402778538066475,2.546145550289942,3.8369102704275546,2.092363847311466,3.3237437789961515
5.441912429657988,2.410678201499607,4.0569973021367325,2.7466603022553997,2.750086297384377
5.22985702415421,2.3376871440768077,4.057583234159496,3.211950710276291,3.017066574940713
5.836488484018634,2.5770590921141356,4.2172089050044255,3.2316750750256564,3.430607599280391
5.934036243013235,2.8998744431383656,4.556002807981596,2.5956667614276308,3.599919961042156
5.402517158112056,2.501705702721692,4.495008484950677,2.8982213533790593,3.376176106201163
5.446190000484108,2.040849745969953,3.9845288844078897,2.8781571208457035,3.555972700613413
5.363838728316566,2.2045923430264467,4.057596450722525,2.6827518746008483,3.5445352005111217
5.587364196647421,2.200409471711544,4.196930672656798,2.7167616517672224,3.640418896526308
5.08302908755809,1.9942756209904777,3.7918091164807377,3.0908125841530953,3.5821296966380514
5.239228276705063,2.121797991998566,3.7506802360430824,3.043217858715288,3.514208326151241
5.426599938343523,2.449949303680864,3.9814688557603213,2.871725810221136,3.652060214337739
4.703586656733013,1.9309109400999238,3.7198298121406297,2.325274458570151,3.3099558930430226
4.66209099258291,1.7124564422223196,3.65787290775764,2.250317455551041,2.7215472820029385
4.2680781797888,1.8477624853338799,3.963220209845071,2.3020321940870483,2.9165271545988696
4.762479440335338,1.677582347122744,3.4479623336305205,2.333688271605609,2.6292378680847754
5.138272281595215,2.666878448658931,3.2942304299829797,2.5281305218421757,2.5332631083417936
5.580396046576034,2.4739953323863193,3.8474937169964107,2.7615520750596927,2.9969636786114258
5.333864927785317,1.7882741470385877,3.9570147200844303,3.169768753806174,3.1500643990667774
5.720104326223833,2.339006441112261,3.96789251221996,3.245532398940372,3.462587249467267
5.011460600399497,2.1028094963619215,4.172659074230272,3.0632656273479553,3.625886546739347
4.590107143658943,1.9903839033042936,3.462117685228021,2.8433025009397097,3.2619500372263914
4.941962701952924,1.907125931582864,3.5724635303830286,2.5890210950319887,2.9130946534330358
5.144492084311552,1.8962578710124025,3.474678083914614,2.7402373884002706,2.873823109416226
5.171397597670724,1.6661579676545173,3.8977582028232085,2.4021157834014915,3.2689326876543556
4.490605570321631,1.5052630371031372,3.930686495814813,2.2848762967617415,3.083119641449533
4.910998493455855,1.4599780834962264,3.377248706751927,2.145997155348957,3.299849796076953
4.739588115067047,1.4673309773583891,3.093795066877167,1.9055741933618715,2.9431888106485675
5.151116397352416,1.831817714009614,3.3764682056152866,1.6502949744416164,2.8631763665002135
5.2423957664907945,2.362194777100704,3.530990226864275,2.1163695124643507,2.408740141958467
5.0166242766399245,2.0370719873008256,3.625492505954927,2.249121770904664,2.742645737789776
5.056396881168935,1.6263814309273386,3.5432312935918553,2.2414105265496977,2.7354925595349195
4.9063345483470115,1.7461705468169,2.899384022151286,2.0596953167058025,2.4181622603601802
5.100844879176309,2.061470130080718,3.2219438851495132,2.3979760237347167,2.4933237999857596
5.4038586240987065,1.9712070010686034,3.4135384391884847,2.170814187204668,2.857808601712391
5.080412432078911,1.8941176511991475,3.421732668106366,2.6507216454558904,2.8686106832986447
5.266927086341236,1.9389515814293838,3.8670119225397905,2.0666007753002757,2.8316273934900993
5.170359223134129,1.7819874725549363,3.448349365256534,2.188808418033089,2.8499752502002136
5.059846301539125,1.9075736963075312,3.602999405312904,2.290532774631516,2.694547743695281
5.175725794861894,1.8776662729049765,3.569532952118124,2.14023699782888,2.748468889270447
4.986680412519128,1.8447767443491188,3.4835243317475957,2.2249344211293955,2.6449757362769177
5.064213469110069,1.6328301132477556,3.5779324592274624,2.4308647592339065,2.6744641899555472
4.887740049931414,1.5938171525257587,3.426309822931131,1.5597617526279013,2.705426315360574
5.771804090200376,2.1820229144983707,3.7707676699314416,2.0404051561968433,2.5356884464131397
5.485256683611337,2.134283521418861,4.0631781135588305,1.492194709793714,3.3122127713666263
5.235058525606451,2.4567243529713316,3.9764639772929002,1.9252658849145576,2.5071601954054206
5.298181067503367,2.058543708589605,3.882377346527697,2.6252870200945453,2.6618237531546813
5.29444360291245,2.011511237071671,3.625450012285923,2.474484922491924,2.899311063509014
5.280444680218475,2.1439708156050283,3.5838722895355133,2.2352054880794134,2.9613096965101446
5.4148434778558485,1.7346729480212362,4.637976068828031,2.272078710855199,3.1938448408050553
5.513270247299495,1.5436067186158222,4.387519136419982,2.924792992411324,3.3171713414211155
5.310834206406524,1.4812542125515957,3.5957537490051474,2.0688749094960452,3.1905840064850644
5.221024773795088,2.0472149319878454,3.285657130451475,1.9587873408049707,2.75464000303312
5.256623815460599,1.8614166052257364,3.567818089878425,2.4109110224184263,3.0017833346728127
4.490005205322843,2.3126042015186945,3.5448621646986673,3.0299460978382755,2.9337804981284155
4.567348613595518,1.514550105062381,3.4871478063641237,2.5475565646811567,2.9095867645971594
5.412046446612437,1.801651652025614,3.5117772227362636,2.093439057811451,2.617350315176637
5.872723484947579,2.5623942036819924,3.8884292484169998,3.0686418502612596,2.9623934854038168
5.536979457318951,2.848889507016672,4.230427441163844,3.6305415479180247,3.403995855672792
5.5372671429291405,2.9218334687992917,4.443310545268577,3.750682307544336,3.578940491051559
5.478543917434149,2.588926554373002,3.8554557057160004,3.389697581961739,3.6692655839977837
6.682167748033578,3.0242859303596075,4.545291732001911,3.5032132646243967,3.9714872303900917
6.179184135448768,2.9060955690251733,4.6767714119641415,3.5924340988763994,4.348654876787078
5.6929477670048065,2.619797305354977,4.676281281363872,3.59588621211581,4.0696756491399935
5.293491323621637,2.0659654112657813,5.344466576203912,3.759929491508661,4.656272817523211
4.878708913511254,1.5840847372037472,4.422273341229383,3.4500593679159826,3.9256680269007145
5.213954101609392,1.7088943075118908,3.9160401993737426,2.7724722015063774,3.547935577108591
5.1755717981752,1.7438340002353274,3.8851110390020063,2.886870148594955,3.3953273835622073
4.920125931303819,1.573327346171161,3.6623498855479064,2.565242282147689,2.993297345137395
5.096319358669811,1.756881979809827,3.595745210004701,2.4966300524851643,2.969754508801252
5.028189166083424,1.8621840744330482,3.63923493610497,2.740225343201609,2.593408125855577
5.7802965997852,2.080677184312917,4.416660968269878,2.4504164468020004,3.4034750577545276
5.764905034086471,2.5604940296058807,4.161093065553709,2.758342492048208,3.3751443104554992
5.567780125409256,2.0052962014918903,4.247739657981665,2.624968047123379,3.3100835547876852
5.913588153391222,2.213177630745896,4.097411285677729,2.2978496220293567,3.280392027462479
5.638458113224022,2.0664567833587735,4.198953202509398,2.4811299991626665,3.390544004627837
5.339239320091714,1.458278774809448,3.766832416775838,3.087471620109784,3.0981206513369757
5.849752348622814,1.9974448333213644,3.805751409531785,2.298705401687914,3.0677496878180226
5.7095036408689825,2.1334245929080606,3.9385818582579417,2.407061533275763,3.0680955507221777
5.316475235568898,2.3370459497101144,4.167215819974617,2.6946670849600998,2.878195266679364
5.39013419270923,2.1237053871877736,4.2880627246829475,2.718135774601701,3.5504675695911394
5.250218892808325,1.6902468630896337,3.750920582920194,2.5005273054280477,3.093223838429752
5.008392734178183,2.1261038005074675,3.674891064722555,2.1861997724059545,2.9629186211513145
5.5040128343041435,2.245193490709698,3.7820801845990704,2.3724935817927157,2.85049250119885
6.1142815378560185,2.4537316448789053,3.931835983302786,2.4349936592698147,2.8679766053785207
5.35648802345268,2.0863494582052495,3.995012893603533,1.8176097113260976,2.9290244750131764
5.542468904482533,1.8259153696312067,3.9448717353122915,2.273657141327157,2.9453684392197403
5.398105579043493,1.8320555217303338,4.569887199170029,2.5301425604991263,3.101477758875361
5.386632730022004,2.08012216190479,4.273584186321034,2.6254999503714664,3.3687142287144156
5.3578955603352,2.422818840622646,3.879351930282117,2.770673453162292,3.3317463096633237
5.268131534065232,2.3424506849300224,3.931265382422646,2.9977263121004216,3.3329176777201024
5.4257395923133025,1.9387280296331966,4.183203150694535,2.795036155796611,3.2359119971403465
5.311950246171765,1.6068923844611274,4.501570336503168,2.7517031363334583,3.0898196998625616
5.479693036669788,1.821420100256128,3.7489904106188163,2.557168697939975,2.912761678151828
5.514225830707927,1.4415886788416712,3.2425097829947758,2.50172807133552,2.769231769942899
5.506330229342808,1.8252320780652167,3.952131955904857,2.371375415095095,2.9570114948775066
5.331104833811061,1.801407411285528,3.89220726903751,2.3274204628239463,2.2887812947737602
5.363878946129095,1.738454927963652,3.658747828604166,1.935091181066098,2.4719114880267643
5.636238011482682,1.520904761564237,3.7935381187418575,1.925502618398363,2.5725556373133593
5.677478344016059,1.971238413918409,3.045751238852543,1.851490811804414,2.3734309136149108
5.3877031608424915,1.8129907670630931,3.4475118069625044,1.7586192160267284,2.6268519310566574
5.508395231011144,1.620636208758589,3.649945534250673,1.639234984767374,2.5333947751046746
5.704824056679687,0.9582521914728195,3.770318957018642,1.2591305647856748,2.74217899279318
5.128946993372168,1.4493892302191096,3.2683274360613326,2.0486270401844187,2.287800601553967
5.500331078242703,2.1890196466849248,3.5720492868156852,2.4778495976322215,2.5950547362739935
5.431841097084298,2.3676918737164185,3.7156932758393624,3.0804607628146936,3.143044589745507
5.634627162639205,2.0285886025547306,4.009194024525168,2.525099818519134,3.4389121462150753
5.461726361404347,1.8264017960067376,3.8134690135089464,2.399883304489087,2.876781983867017
4.98400795508986,1.6623886475097096,3.611361095121049,1.9141036940329705,2.5863549040982456
4.877495196376405,1.2485692020308778,3.2236794477873914,1.579229958425862,2.1380891966808395
5.326451354554671,1.565171598395331,3.4316488035369628,1.4233660104892663,2.114367708436988
5.537552703163678,1.9073500489654178,3.7841625960304386,1.9859818308445836,2.3609163642228594
5.392679120951932,2.0917514017802734,3.852500703730705,2.104027194608685,2.3498856779117023
5.658525724152926,1.9876516968201319,4.007698054735734,2.431356031844547,2.6267109635052663
5.147001154107019,1.712342144503369,3.5263611378641415,2.354405666099169,2.0466028110853007
5.442808522322762,1.5790780159912967,3.591712067360665,2.833911966148744,2.7092137866089225
5.256114643049871,1.4863189791620055,3.5533171752518844,2.0010222201176555,2.5818501649880936
5.3732256393340165,1.6226785115526656,4.374856171474862,2.291045321094293,2.710959949826807
5.548690874409218,1.825336950235938,3.891675152374713,2.5409561250817125,2.7107399976434845
5.432616158807942,1.9712156257864548,4.238367880788795,2.286420455138735,3.0853105998397377
5.520202305462428,1.7293280754954923,4.272564416537894,2.478417473325612,2.123348976238566
5.850389359519314,2.330298331825273,4.303240278419572,2.6720102026730332,2.7472701715321737
5.646560607678958,2.0503678937187035,4.73328011899426,2.6593577851289303,3.146453271978085
5.849459496089632,2.071738576746228,4.562691031077485,2.552478351949506,3.209804100265147
5.473663087818785,1.7805069487844156,4.315083685619966,2.358381723825834,3.53103065222151
5.697730457905113,1.1462671203240584,4.02669312990616,2.6605177052452786,3.0033454398315476
6.105280879296824,2.0894290060065,4.323620508596543,2.6166001508912755,3.313905441858376
4.956394021765919,1.7964177160581598,4.2192318126719455,2.63334011945403,3.1232603634032223
5.243000856453591,1.579434482782049,3.844789252565365,2.22071774009712,3.0553923076572422
5.629813099071782,1.7663234227546336,3.57525294039053,1.9850211704655587,2.5879207909805166
5.663490458050308,1.9447250973928454,3.792562325803275,2.2816970425204284,2.4762657657623413
5.754315306448827,1.5847631788661323,3.7774416410498626,1.781911690718942,2.7777677879295113
5.630820404936189,1.731078509960513,3.8212080080687705,1.807507992024302,2.6375098908374817
5.700278071402767,2.010301619725123,4.2107787048845235,2.0330858267509413,2.3250332677237493
5.710716015874894,1.6857112776792988,4.085452857077781,2.0700533212992007,2.4949227875062947
6.027707141612995,2.05393242558341,4.18376743712669,2.2139339808937826,2.7915064880197975
5.892111068281854,1.7815955218818713,4.217371036260698,2.2697193225305106,3.0516466671702536
5.856752112494781,2.040882089792864,4.3656100066296775,2.490197422606026,2.96824356661623
5.737802533637009,1.9883709630021316,3.6655295792714973,2.556317990654522,1.9422774444139355
5.675393631808859,1.522177537480153,3.7395961356513063,2.0180215608001544,2.460510435116308
5.66654019094922,2.022752725260829,3.8902046124718748,2.086134733996129,2.2857844678912813
5.790598728689368,1.8582073702172193,4.299598088922053,2.412887966203796,2.1292219577575833
5.721277316364629,1.7638779456872238,4.117182843178117,2.500737371274512,1.736517802504733
5.7970140933239644,1.9254102777325983,3.6478180993603284,2.0482683224559155,2.4174284936748403
6.493751070776642,2.5523562209811974,4.353945027557614,2.4235014061223374,2.867341171065558
6.26583005998077,2.2475138766783083,4.516668612525391,1.9991039006951825,3.122084937097317
5.94373610435124,2.1745923522843036,4.2790919621608765,2.280562937013666,3.3232338569396
6.169692386952839,2.2829540922624445,4.386851043491471,3.0107002107678844,3.369798522667052
5.893833427594924,2.2556727538741943,4.453452292974396,2.7297034121419457,3.7723677212377646
5.166330528277643,1.7537575938091376,4.090108738881295,2.3639335520931875,2.8820259413061655
5.322561235851406,1.546955581542153,3.287139523918832,2.2341854183445937,2.452797612985342
5.025965026775354,1.2443913111300529,3.469684147251651,1.4441696056450908,1.8117573885500833
5.4605804615923645,1.4920606827432508,3.791565607184515,1.4080469983399118,1.8991109094751137
5.686802144773485,1.4955362503612648,3.8988633797525893,1.6284260344549228,2.0647182007115354
6.287866991812566,1.0493164794492122,3.7184563291229065,1.3768697260287084,2.34864774988731
6.066893609234583,1.9058949890629802,3.856193707470043,1.643592417310275,2.4040460072974463
5.913732564025141,2.1740344553321655,4.1234560510561895,2.1051415129517084,2.637408182958355
6.056313962724359,1.4197424475890688,4.289410361177395,2.0469973120235787,2.8951445196751258
5.169771081392636,1.278773758561431,3.943458587687492,1.9086368204071273,3.171749334218183
5.614667854255146,1.664088100321853,3.7324987401754015,1.8549379367003453,2.575571164936478
5.927300479452725,2.4644733644069805,4.081990482858005,2.2437935878377506,2.4399372662777337
5.475993589760526,1.9245211339384933,4.229201863725752,2.2529069007318077,2.6344067266209468
6.005747001943668,1.855927670655681,4.613963303967408,2.355323162760822,2.744043346820966
5.980388966220373,1.9799485979554714,4.591503908726975,2.3662587472736067,3.30696928198029
5.864486961230462,2.2877348568826816,4.653420623509197,2.5556952525839707,3.1870747371210952
6.001621987086327,2.0128335077164388,4.605542552020967,2.373567032146297,3.107203405802687
6.742681039862089,2.273011325857965,5.1115742286068,2.6146610757964255,3.3921737235492193
6.259214383811184,2.2553501890875287,5.004823768463066,2.6432457974845938,3.6689254927087465
6.07962244187418,1.9912365483069858,4.6424737630249835,2.41546791598864,3.4441433335118896
5.908946472353268,1.9981573616284043,4.821446166226159,2.528833807515622,3.2364645497838467
5.733150504387566,2.2930493342333094,4.7171018074038855,2.7167395509876453,3.59327714939883
6.026378723144342,2.134572085358379,4.615899655271594,2.8668797953156724,3.2604546954696656
5.784099808688396,1.9308651791021294,4.414432768004309,2.6434989767765074,3.1976419962238682
5.880106806860304,1.884428569258754,4.38408063454631,2.5769508220221424,3.199489815036718
5.839742441234891,1.5018103988732732,4.302381630452411,2.4015442750307425,2.6683590391914187
5.981487959613056,2.001136008147118,4.287775856541366,2.46331325304306,2.8834941396553444
6.00870118944981,2.007408050528768,4.405174188600525,2.2965585341323047,2.7593128141110497
6.224881314554387,2.1062396612246785,4.934626464908326,2.4640486943348634,3.228256176385691
5.981667174375079,3.1757227093013443,5.153994338735113,3.0987531717923016,3.24096979939396
5.939829680173645,2.3529303380897146,5.109842084013528,3.122331158850026,3.603360517265857
5.7322239817663005,1.8340066537530908,4.912954697685043,2.2863222626970865,3.668561080551087
5.809543714656808,1.7670356962661808,4.351692927649859,2.3135200982758266,3.2876876249115523
5.9670587485476645,2.128689762214777,4.423344707751998,3.0857058731286777,3.152679620311541
6.132997728782712,2.097205536183802,4.985462597831582,2.879259286320778,3.4037517465354847
5.840867370687936,1.6068558085644038,4.599430926211097,2.4934357579418127,3.204380634250831
6.1241790049834695,2.084272152868271,4.36255791826875,2.563820319563982,3.4123695313071636
6.420174881544972,2.118710585534072,4.484118593346102,2.596886839882485,3.2023928614656736
6.23428924562211,2.67735923641142,4.494443747348493,3.0830462885859036,3.0801249196636857
6.702630765476063,2.7726447363735307,4.8549974820490895,2.8937889192723265,3.5806953339909082
6.131686123825102,2.278631445661184,4.872979733554365,3.0370337635243168,3.4640478872531624
5.740576418038491,2.2204513724285824,4.385379841615533,3.0161035705907704,3.1197905309306724
5.35684569062199,1.6859689100728892,4.221439340773175,2.6194476751756794,2.6230754544624517
6.1901110987649,2.0530272262400544,4.518169780349846,2.5928963871527437,2.8111530924707986
6.221952063971736,2.170453347613912,4.449993874742056,2.8182132115527097,3.0266940777026208
6.110697609592591,1.9296563634984973,4.8728148558983015,2.843427703863116,3.29170069367556
6.106944262066499,1.8932668741522798,4.744170510339271,2.4545022633882216,3.4584437244012993
5.794229802321757,2.0312310993611544,4.735578991466648,2.6646314542864236,3.3010617913244826
6.8471224533539345,2.3199314833722333,4.837865058006832,2.760064801795221,3.4117722077513206
6.386708549053061,2.266222169349919,5.045854526473734,2.832501118666298,3.554328289052837
6.20313881738209,1.975486236930594,4.664831650816728,2.741985602493129,3.4992962079083214
6.268989489810233,2.1388013166525535,4.838989639111768,2.7149749909175847,3.696309427821409
6.231680519739502,2.7036494837999783,4.917124028757157,3.2277063483778066,3.587895966164788
6.166457184796885,2.0303627732066243,4.979351934611827,3.0069705039202566,3.557748028775234
5.95403486671474,1.9313765860034944,4.4776109537075035,2.552775048122318,3.132149028954901
6.112386548844002,2.2875463539379624,4.407227471783754,2.5565470356642033,2.7214907255419054
6.707386871345814,2.3686137718609572,4.88421239403288,2.697469654843727,3.262377394017791
6.709288167356955,2.5149584635868023,4.909557767875319,3.1537280740727907,3.598013996672515
6.8184828969148,2.3341013726320985,5.181299981299208,3.200219898713831,3.9286694864226233
6.308806868066192,2.3047398580767635,4.765097826886128,2.942730693956216,3.73729812975105
5.963038064512801,1.9976811301388784,4.833270750661177,3.595274482139197,3.8842272486899203
6.047755825747204,2.11976443141893,4.453086953458394,3.2276355783441835,3.5367603996690526
6.09816670239889,2.2493589355401866,4.664622146162319,3.3083541967737107,3.642284783109465
6.386205719547195,3.0021584884324013,5.0514177791231205,3.410635034033035,3.7144048978299002
5.721001005992232,2.184843334288663,4.829180170440358,3.252360950259707,3.488929373016152
6.4162450320239515,2.1672872807993424,4.954221395680627,3.2174376138642553,3.6396921737290433
6.2397786677472675,2.120497360236815,4.896394320949003,3.3007950306011233,3.6789053057337022
6.1216010730791535,1.968308098834794,4.692826703878773,3.209715828751881,3.5878160612213827
5.90425134375616,1.8795574957384347,4.362813930494176,3.0095200033224576,3.321182246864162
5.560304574777034,1.585573606557578,3.6931592309428054,2.467891632146937,2.8202717968733015
6.098952489330759,1.77470349444657,4.055081648237502,2.1358581542758377,3.3302999053982845
6.147213445424157,2.191679395169629,3.967239862036968,2.259085651669972,3.07616332018409
5.821876966683804,1.6574466976562923,4.174392217894512,2.2745518331568206,2.8766960946182176
5.692699132707688,1.8371499371125262,4.139013995274957,2.163392985957988,2.6119805210686966
5.9435119427110585,2.0587730787688927,4.405944425042422,2.4549408917667126,2.8057784393978284
6.5971828346238715,2.167416282123567,4.667348556607696,2.861310457785342,3.097396739000284
6.325893978683605,1.5238992524084367,4.605558498420626,2.327800698609124,3.1642674829108115
5.819901678952258,1.564915751223809,4.457092261997184,2.0249809988209875,2.846650819033688
6.023425897066945,2.0109607864916055,4.459426679874366,2.151953585376793,2.6862341210815774
6.103012127592342,1.9093131262641883,4.5516299940358085,2.240808966876769,1.6939116090581414
5.134342551814491,1.2026990136707996,4.174659000419323,1.8715042519796423,2.0211976627831767
5.783759968588606,1.3421061710887028,3.650106784363191,2.0128321376882825,1.885225158380704
6.023507869130767,1.7889429204518421,4.056930875199722,1.999387075185051,2.51849277388785
6.284384390913068,2.0019815520796893,4.439202816521208,2.097875401151016,2.601216195079834
6.844325386627111,2.265973294277297,4.611770960204854,1.963369420935055,2.5913124364152855
6.762648546171544,2.3364999628076473,4.911258874063764,2.001587178817235,2.9248020238131978
6.420401983776141,2.1708149485037285,4.96082082256973,2.3312934789281257,2.841318034244209
6.046647733673069,1.770383771398601,4.75580004028689,1.6831968588619626,2.889195860938389
7.139076158629094,2.7369400581341785,5.138141547803519,2.5450728961382034,3.127534888405518
6.615988929152019,2.4296783801057225,5.593936558933466,2.798883384736654,3.700383596413716
6.406765210752722,2.4791332527034404,5.596507143931331,4.224781889802395,3.7282795682356418
6.324813601986256,2.5345264616078165,5.1024755131963975,4.5755505179329425,4.000556442313558
6.316549619030825,2.362107184396402,5.203955881170164,3.9414971126726828,3.8423604492134684
6.282763794302823,2.0364866138662863,5.340984792534129,3.4634814703363594,4.032553197839636
6.183370650679923,1.989466229075306,5.063401885291126,3.3543585559270337,3.8536399902465757
6.153658393784793,1.896121998330383,5.058265695764371,3.4747966989900805,3.7468603452593183
6.238060403838039,1.735307356672822,5.351209990686121,2.622974427266249,3.678637741430768
6.182424701529817,1.8709793698318713,5.136832580927468,2.1137110625799402,3.408968516896149
6.116053660270861,1.5804031940722176,4.806422937873597,2.026399694368549,3.3916610019922886
6.2415348779644235,2.055159199317159,4.895145205056588,2.330900656881082,3.041838664361916
6.256456673908318,1.896199329291685,4.818766622640025,2.4326666339886236,2.999131605508421
6.727374144766126,2.162883104423945,4.933045140276864,2.7559736671822064,2.9462146345012776
5.4764541574129435,1.6734882299467468,4.532907363274717,2.230268220479454,2.6696561925238314
6.25653514314996,1.7327832729346972,4.887372007051351,1.479441575543763,2.6656671565280585
6.6302422170836,2.1272827363484774,4.764408763181071,2.092251553569116,2.8932778486528004
5.758137886221041,1.6904577102223621,4.926946309140096,1.9711439088403524,2.7693108838076763
6.0642755817364815,1.8476837887240898,4.758814890743649,1.5269021196277603,2.5736535321070675
6.183697525221927,1.5128245792920594,4.295413607898561,1.6594663285004696,2.306718456210256
5.896534063495161,1.5952231041972915,4.2812942549498665,1.855897011083005,2.1700760409731323
6.01500171906101,2.1721667688567643,3.8283629349158055,2.00298490343365,2.1269839709346448
