x0,x1,x2,x3,x4
3.1077584771090008,-0.6756156939060916,3.1793856608480304,-0.5890518283070526,-0.2862799342230886
2.993408571441102,-0.40461940470103136,3.0806911513676223,-0.5736434501548704,-0.4235352429981416
3.1567456922489576,-0.16218925568170123,3.239292273718304,-0.5447872295583156,-0.38944803053474997
3.30006915203391,0.07463229582672617,3.406808788961845,-0.22726629224615982,-0.2873229968346026
3.4169640749844437,0.12490850957380992,3.39862733356596,-0.17371831085703054,-0.17020789016500937
3.20942453645567,0.038939476200512455,3.3263054265649887,-0.018360083735013702,-0.18169655368465565
3.2392278187514227,0.057494201974758505,3.276502070303508,-0.024651093981901066,-0.16825564822100067
3.339031520140682,-0.2018563978361942,3.3495573594040904,-0.19692387201964728,-0.10132563507913284
3.2337659111539176,0.13076051769257138,2.50367679725042,0.07799996506632642,-0.04084467591317692
3.3000078621169426,-0.13166315056296446,2.8799681064942932,0.065864974203663,-0.010002382438299491
3.214580732650723,-0.37539176397255336,2.9523436943411303,0.24902000330360208,0.06211442732236796
3.3809643459103467,0.21430239809171167,3.1412022272348246,0.15247042832522129,0.35991552112258296
3.516318219390351,-0.5418484371381964,3.069968439492858,-0.40193002811757306,-0.35069918077698403
3.4630558503377507,-0.3008035913704824,2.939760094814895,-0.20258816953068123,-0.4569355055914902
3.4565617717860895,-0.5588879076933464,2.8595823057100427,-0.10180049186862068,0.23785556982937145
3.4153034829479205,-0.21836037939606578,2.976472088087657,0.16604120498863698,0.048243475709614014
3.5444362030744734,0.40441685558074336,3.437263255305252,-0.2106196534175263,0.09308899566438751
3.47143586955263,0.10928100654638154,3.4482878146037907,-0.9390538325445776,-0.09732219279771709
3.1334416582516966,-0.23107188698252842,3.4110933287509253,-0.9396433573252787,0.04844360074838355
3.581138882379457,-0.2183932399706991,3.04147291761646,-1.1882380071836964,-0.35719864382551036
3.8954404955748636,0.33241245699349975,2.8516198007091993,-0.6385680010376275,-0.6085948704488906
3.6799619720382752,0.18428451371172921,3.1295083638518046,-0.06642898519096503,-0.4175002609125891
3.8410172308971284,0.5933224588270156,3.4098410845622937,-0.1297720218105422,-0.26713755972304637
3.4529095693684586,-0.06252479394824118,3.2460624561189215,-0.07475594185094558,-0.18020091674515334
3.1647922083115145,-0.07877452239625188,3.5398017045609613,-0.14852420702255456,-0.15889071541717373
3.3934261717911705,-0.06842284851949289,3.5673784192896845,-0.5307273745352814,-0.11365444259978913
3.445556880047754,0.0778775264213116,3.387238893887335,-0.28821673419305627,-0.23633837232095287
3.345741015253851,-0.2730515096453235,3.0128203689614494,-0.3130838363633305,-0.43834160028787783
3.5298300998195438,-0.14973968665322598,3.303057462048503,-0.1011803821690397,-0.23022126369300122
3.452168707785893,-0.09107781346564205,3.325491825884658,0.10504941404928594,-0.12756816769440366
3.874740249685251,-0.060853740304865525,3.411171638393779,0.16548265914986487,-0.035260238495478276
3.6330084751203393,0.29986520143388473,3.5303621233457223,0.31106320012093536,-0.1884656570425102
3.7833055568040246,0.134166361847332,2.8599569214707237,0.06753609064484237,0.05830538637780462
3.7869072318714103,0.5441278093819237,3.3221458978929217,0.32592653348109163,-0.16985898257569546
4.114516713247415,0.33451659809045514,3.20901876755925,0.6479327305649596,-0.07908117915401469
3.98164186407815,0.9342850744510742,3.7247066042875074,0.6338023496330913,0.599671519013862
3.7336675360305795,0.41601302900094767,3.8885276136145106,1.0586310358790925,0.7293788978681128
3.6667403055901677,0.3759767615591187,3.841372868295626,1.2164634350852332,0.8033805568206009
3.665439577223447,0.2991844873410565,3.843447189180327,0.8159394952952705,0.8022283082375585
3.662291488313082,0.22394910272969176,3.8433937688957136,0.59130352334232,0.772468247783443
3.604546550229908,0.466983987701963,3.9272269409071248,0.42523228546385683,0.5805709600158855
3.6322187653991502,0.0633674149866845,3.8117527661039032,0.2704193296516968,0.17492009690250312
3.645117729044662,0.01660124038288436,3.626286808902247,-0.1625595610165628,0.4503902710959799
3.610969159792869,0.10319303504154016,3.5546099235000024,0.17337307332846194,0.16553144451492227
3.722345376240687,0.36789081146621405,3.5157222581819974,0.1307456242557116,-0.00292802798018571
4.052529935935057,0.2542851961797481,3.5241335576613393,-0.09101534864563696,-0.013791739120488256
3.8930206777859726,0.16320626551623246,3.468194704535428,0.6806402539778977,0.05085422493076297
3.9229983905539676,0.27967731069292867,3.7973240563590274,-0.33522330630122443,0.2544286604392153
3.780264680878206,0.06282833987024011,3.789181425189323,0.2308902081497348,0.24252032671883322
3.7058361868035252,0.09911489652178045,3.9735756360927463,0.11047681464833772,0.09634169906085101
3.813133834968211,0.509977479811756,4.0071334844372535,0.17357479153927968,0.059854704762538916
3.7146625282182693,0.1290978473534612,3.9839984926097487,0.03889728049793355,-0.11751619191380522
3.5209133906707955,-0.1873440745778185,3.895824174283955,-0.2075376924027823,-0.13115387584588234
3.5871296136954487,-0.10532720374695093,3.9403193506338345,-0.07305647355010675,-0.009235441292267943
3.6203417646159,-0.12777019381102556,3.8009536407988613,-0.5624831517170131,0.044873775028573676
3.7463088437820145,0.005492578506798518,3.88161161793374,-0.2949710073082951,-0.13328086985415902
3.744482837374684,-0.08224823030476308,3.7575893885763803,0.020825596114571215,-0.19610379323741772
3.847281536124748,0.20012998270171434,3.896188410749953,0.06406503886687462,0.09237602176433028
3.686655099839569,0.15541748539100536,3.854849923290129,0.21675737477639082,-0.033705543155241435
3.3324102452186763,-0.050936479883607326,4.163060298886185,0.0975555644623895,-0.42843137559466854
3.523064564925525,-0.0019467245745272976,4.015778169238593,-0.19200648853761898,-0.2223627684556188
3.460077738304758,-0.17945515610520407,4.0326742076955915,0.07442630243239645,-0.29837440685272043
3.65365591675777,0.08660538891713382,3.799267042884138,-0.07160398771366085,-0.190154317646927
3.7636756847198147,-0.21750255505824487,3.7438680560333233,-0.07483232508302046,-0.04484920677993984
3.980596217937353,-0.14104128807961627,3.721969168082495,0.08286273820918184,-0.01592550824483341
3.9404070959056616,0.331728628303062,3.7904035184642755,0.16189709350383563,0.29867909166922946
3.918423384000254,0.9603017414253174,4.162335596694316,0.7985919072710702,0.19687296104936108
3.9202755108209133,0.09804794539797818,3.9929450570330696,0.47616629348190503,0.08161201350640196
4.005632133918137,0.4129719222254015,4.081169841243018,0.3638058120580858,0.2395499095930767
4.056000338262393,0.12970194668348403,4.131711061311182,0.1432030566292275,0.346146279054455
3.927432983476941,0.21242562263058623,4.074525136875894,-0.23580523272913298,0.17646376053441107
3.9173392819930783,-0.3839629888759154,4.080351420858347,0.27340205663789807,0.12021699965558377
3.967648060635916,-0.05718146313290298,4.153052350942188,0.13821721555025152,0.36162720772019075
3.9561150657293176,-0.11141827123023586,4.039229890578841,0.009078497890677037,0.10685757302609253
3.818796328188036,-0.12053431889720691,4.04274655421761,-0.18560985693223278,0.17291550303957445
3.945034322333707,-0.30329163863971476,4.106879707687414,-0.2125315587868281,0.10577354056552471
4.045998398901986,-0.10353970914272058,3.818678331931532,-0.15908545557435008,-0.12697839571307135
3.911755788819677,-0.41241912610747344,3.507993113509495,-0.07224362983232348,-0.22127348121139123
3.8048335918301275,-0.22449623578692868,3.813650419541673,-0.16035091406691931,-0.05419570182185281
3.879428795790399,-0.3559484697063231,4.000062499957453,-0.24401380985991122,-0.0876960839046045
3.961234545740176,-0.23085297822172096,3.8469012834961664,0.17868463993890618,-0.08808483178630226
4.339281784257248,0.04981832092607013,3.743738441445932,0.014623495910667764,0.18382060676084633
4.049584884994414,-0.1547287777803038,3.8351728927861175,0.06497981426422235,0.3029926892886747
3.887930345329313,0.06040034876583002,4.437477225803276,0.05310167567015919,0.265587387256976
3.9938769905610796,0.014571777039993287,4.250226533775169,-0.060721650226529124,0.7673036633991603
4.004100704029716,-0.11717007344107884,4.274623413066391,-0.26227874849473093,0.23828488888355506
4.043289060269359,0.01789415438940921,4.184455318233576,-0.3016968648438543,-0.2613266877726197
4.0633310892067,-0.32933612046879385,4.0677083894823305,-0.4812243701533564,-0.2653312995474073
4.07828313119177,-0.5054673908553271,3.8648285184271063,-0.2822809466641218,-0.49008642600568997
4.078137685936362,-0.26551643507306544,3.7416161701328847,0.10284421757099452,-0.6948800409047902
4.128496822945819,-0.097246084587709,3.972180690439788,0.15840859468682592,-0.22599803290611048
4.221551696520292,0.25306406477347404,4.185240076593617,0.2592027337970651,-1.0251084666223949
4.072130755442748,-0.041848011766507445,4.10823264588145,0.47860327669808406,-0.08239700556849158
4.096214034907396,0.002147420055490297,4.150302946852782,0.2997396811807701,0.03545037621332642
4.146690850817103,-0.14185058740166331,4.189617756928914,0.1914347157774345,0.11392019581097812
4.23074114984663,0.2437447540361829,4.122239415212486,0.32238246596379067,0.09733229384376005
4.180975134108743,0.1255104324208428,4.029792424840694,0.24017210817126894,0.2949629930644426
4.3940494108096955,0.20608174246656066,4.051850934737964,0.0026202760190852936,0.005645162175033025
3.848897028824976,-0.2127445195319835,4.283945853996819,0.002906874013107588,-0.042191004809334604
4.025753286334506,0.3270255076377805,4.475482515097688,0.3869581515625697,-0.20368426182685276
3.841672405527745,0.20931178587480076,4.535518923419585,0.0032646574179157895,-0.2535015386254656
3.9189778954546575,0.619409056611089,4.796621355330214,-0.44645078816139466,0.006842772417103918
4.048938612271516,0.08219243498670864,4.918526669783656,-0.5288209117717668,-0.032101912816644707
4.090404439945709,0.022408574505274226,4.597268407358753,-0.46347099718003154,-0.18952120442042264
3.7942563923188857,-0.04826440938919274,4.595129651489463,-0.4524926548001879,-0.11369515317644535
4.096390769539446,-0.41876312918026026,4.380841305706924,-0.18988918456909215,0.058646029413279704
4.209448603142686,-0.17938578466462105,4.0219377131800345,0.4456016448977982,-0.029805855016177024
4.368007116662198,-0.050631651568784825,4.094904476012056,0.38442918242460933,0.10110323879763333
4.564253282945321,0.022626191589775455,3.9124670445286815,0.412101969761923,0.12752853621155014
4.374852574024787,0.10603613179591469,4.104193404204729,1.1978912897804406,0.44514631668907884
4.347274837700521,0.40419057051467167,4.356169787925365,1.3338263147806373,0.12417469892617711
4.373808265697367,0.3983039885243516,4.542249366488228,0.8707874137875462,0.5000427749859832
4.379830092127647,-0.3556315781656029,4.188804634055949,0.21895686142647286,0.3754682466360745
4.368220270572867,-0.04889825390512593,4.193668802214707,0.42623896597403266,0.23952597617005078
4.331603613318488,-0.022225650781331804,4.296120863822609,0.941861096251184,0.4472717757937157
4.405073182029674,0.1761713035556638,4.424950403572928,0.34515119694572816,0.4498376575308571
4.453437371752707,-0.07851989548153664,4.31875067954258,0.17535558961213796,0.2648752336181869
4.531092915219718,0.044479197216674385,4.499008190761077,0.1265206599105208,0.20885700578590086
4.7082598368425,0.07575054226142873,4.3339405462432765,-0.016687125306497547,-0.12993394100012362
4.5558640630524625,0.1053675441051469,4.202261310189703,0.11351918993593434,-0.23072759886965508
4.51506750653815,0.07243933960139767,4.517081978817987,0.34022411112278755,0.24442509784738145
4.475635431337913,0.14270120310273457,4.50138398294272,-0.0179573113732307,-0.055360817429752684
4.43892260557829,0.16223094419830764,4.5709492817751745,1.0585852201222017,0.6744087524497423
4.504683887584842,-0.055085852327152074,4.510791472193799,0.7068946221115915,0.6148722075825062
5.123413536670043,0.3471254679238711,4.429823581507964,0.1557768157259604,0.46602724404932383
4.8209220417439305,-0.3241096353642736,4.678034849125217,0.4754435313935076,0.3455168969667745
4.488904781141252,0.06484795025379658,4.490805907899792,0.5319819315546792,0.2596831108491318
4.522356755677715,0.10059849807367446,4.577958031895911,0.33991724183104777,0.27512636042166927
4.568673932552356,0.26061834342660795,4.675012155480011,0.21591413522416264,0.5177027295732779
4.594723677956466,0.14907926120586285,4.671634185683743,-0.16386545939325836,0.22199262881975412
4.501567029478918,-0.12316939583232021,4.47096616454703,-0.24735984634807612,0.008713540265802913
4.654329033690513,0.023113804389995135,4.657867976991309,-0.2370172220727091,-0.045326292181035586
5.0429859390136045,0.14288389514310465,4.565047475461623,-0.05746809650175426,-0.3771312249497859
4.243023687985536,-0.02713629355185973,4.67075945803895,-0.11950360042894466,-0.19510928532925836
4.7601473532575405,-0.07902863340594125,4.65119541257998,-0.059554345911371515,-0.5151714119939408
4.516073798947913,0.1483537426730221,4.6745489032719405,-0.217353640453677,-0.06884981299743231
4.645543251764337,0.28673559110889524,4.677091871704817,-0.06193998368164298,-0.10501498980450688
4.597743493756165,-0.006365718123310632,4.49206111678287,-0.05577588141563079,-0.02112810301140733
4.612745310033102,-0.16144492601974172,4.409762622808242,-0.07029272037664239,-0.03155113611027506
4.829151584424602,-0.09022926816355331,4.2282896759142705,0.009290735388280597,-0.32909023368837176
4.7720352785995495,0.5348746443381116,4.260581290899727,0.324748406358627,-0.14412519173012756
4.967339974144,0.6032112570110626,4.683998990602833,0.2837909405448848,0.1047019842165127
4.91740228417407,0.5377072515246553,5.026117465634398,0.29296051501060366,0.3693482672995382
4.625072390871271,0.22770851083871044,5.006842385956323,0.17635981857187574,0.07641209727579099
4.6413189234972725,0.05222453659865369,4.893030522061121,0.7155889106179925,0.3105002138500893
4.666779936210414,0.05428210521712025,5.11615718154736,-0.47906415428231147,0.2351095430731192
4.7140414945124745,-0.2796833569293391,5.0090539481718475,-0.5147748975397501,-0.05716840162976128
4.652023322694359,-0.48344439910148057,4.668126899554981,-0.3394397697962591,-0.24418877835512248
4.409006736815796,-0.5192001851557981,4.632380459783944,-1.2530551720548548,-0.4625260716806966
4.809389085073643,-0.4462736858589388,4.583941597767812,-0.7879222707572916,-0.6166810828911707
4.692419448132032,-0.2885994811947382,4.379130647475965,-0.07442196172254806,-0.3400018214303707
4.448845207160185,0.5529546100813878,4.7126407837487845,-0.5893779710213806,-0.045289547906289696
4.693609547794094,0.9146260229756512,5.191789505598103,0.012043529015002552,-0.42448760679900543
4.320135352269003,0.08345694370425141,5.290582890455727,0.030038681541399687,-0.10444379850730828
4.551650750305192,-0.19500609137464478,4.998852836781366,0.40746542651485573,-0.15997514384288475
4.444140212058673,-0.36257807753208554,4.820333074241169,0.2858985026808153,-0.0565328293118542
4.728065511061694,0.0012924833832529403,4.607671322473038,0.0720448511593955,0.03427272190773243
4.880039235853176,0.051978330213197234,4.6873678656471025,0.150422684703913,0.13949662113476455
4.904620033528816,0.38456468386757753,4.778354814309252,0.2753680326770024,0.2640228218573757
4.971367239686066,0.15239921264758277,4.821668592750398,-0.04494742737270255,-0.0013893929483290435
4.732700347344483,0.017755276662325785,4.872232761933843,-0.02732232852131684,0.2560690725146864
4.93341916011941,-0.021856953920288552,4.690616710697143,-0.09625433411825238,0.1819855688352569
4.839669174360058,-0.04511902890776563,4.934992082387146,-1.1990384165602304,-0.14603655607155647
4.926468277797321,0.12025755069193372,4.871804524558543,-0.6470339925787907,-0.3941689297599456
4.754819117163922,-0.15324738122963652,4.796591876920924,-0.4194449213419064,-0.48479310986090096
4.818128094678161,-0.144169770613135,4.8673781204371425,-0.07809559666221366,-0.5057331728440942
4.614726883666104,0.07942953623842146,4.918652808028304,-0.0919329789738577,-0.18387018318364268
4.810091826094753,-0.05391287088651273,4.998781860945337,-0.21408862973717246,-0.13793609709626575
4.852482465794687,-0.08946865578890625,4.83268075548181,-0.09829217195132409,-0.15753931383208442
4.881973999475187,-0.08392548547292907,4.84359250712614,-0.10021594003158382,-0.2645040644076241
4.963405647270851,-0.01820083083459715,4.874129728505898,-0.10366071093335777,-0.17599665140659632
4.934571377517069,-0.10345318764205137,4.901104273155233,-0.0833918383377425,0.16470271972257577
4.922344285376859,-0.1845566838781893,4.90277288071123,-0.04238741727793495,0.13671304714466367
4.997591374949221,0.001804808775123963,4.8903364455881375,0.27697770400591704,-0.11819958902000202
4.676278282888431,-0.08213753874772933,5.029353519252905,0.761777131073917,0.18137393365518212
4.878639437199573,0.48856529844314117,5.256300794539625,-0.11527089564413767,0.30694048180913047
5.14879460733894,0.026275789552683143,5.142458837932162,0.3984678084555962,0.062257388417031725
4.975263024501851,0.36911204568359146,5.209424070899208,0.2018852291989237,0.1538226717579069
5.043120586644495,0.3561940834942924,5.166722581198695,-0.17931338465862434,0.43002924471939225
4.989179700481577,-0.959750295734635,4.923661103609793,-0.08264433938881857,0.008778403988656647
5.045378789160447,-0.28901584346209236,4.542615768123831,0.02790332832789222,-0.13779683580376836
5.124833045667434,-0.2759572587986101,5.274188678702288,-0.03275415220516636,0.08073376111948943
5.085828389676255,-0.08408470496284008,5.41679016554037,-0.15405746551826302,0.2060442016384356
5.023529703788296,-0.4147600410670854,5.080712680813656,0.09475933152117583,-0.14354035353794237
5.384442515265551,-0.48303514639786976,4.747018865925978,0.13798784264919242,-0.16185405929964514
5.260509792819496,-0.044290125954593786,4.685644383541874,-0.2407827364570805,-0.3048550488118156
5.131825843261204,-0.019536064596936988,4.872805802656668,-0.2266874790244812,-0.21989877733774477
5.159605621896271,-0.0972548967249647,5.177724566431088,-1.0666378527162108,-0.25001232086355873
5.114622142085898,-0.10504561833369785,5.05752333947644,-0.14843647882809297,-0.3984761522469107
5.032171593616965,-0.20919827000396565,5.028771690499054,0.14095536749966253,-0.2450593833846048
4.8370039890003715,-0.4825115823079998,4.698272894968501,0.11024571285392762,-0.14146635966499319
5.0874421904235705,0.030852940178239918,4.902155739770432,0.060919858339641475,-0.042440918202547286
5.040656173889261,-0.026964368948897234,4.974909071143499,0.04523606871740902,0.006565537536167797
5.338877706094803,0.1682235504901133,4.753909930740133,0.4606812660030585,0.02648919908362197
5.25699887809512,0.34598039031832784,4.911605849174037,0.4757191762953661,0.05787335023705678
5.10800360359702,0.07594721981652877,4.877075977746101,0.6020898362745881,0.3476581091113112
5.225257052524151,0.3246936443267142,5.060821149979972,0.4358709432240963,0.13950370210770788
5.104736475799965,0.14185211600886422,5.298593741488793,-0.4954578589704063,0.25659469640572785
5.272662746995882,0.18928618085455567,5.052968346424326,-0.30745945137461617,-0.12446808609761292
5.588208848899158,-0.08121410722020805,5.222746593147976,0.4390781394352156,0.09805005841206899
5.298643167263089,-0.3578036405883397,5.075827578631078,0.29970738395772045,0.4704548722902665
5.230545574622271,-0.19160806644681688,5.0945108102228485,0.10337416005222703,0.10059008938528835
5.35400053022135,-0.6251775428897617,4.941836238995086,-0.1831358523409396,-0.06489887020342627
5.24727487386063,-0.2442775922012882,4.911211159141764,-0.13876702435360552,-0.11770405944591401
5.6237807152986905,-0.12413632658578537,4.74593186202131,0.25441710445271976,-0.04021527785630474
5.608687255456779,0.36544318078565924,4.985303059237237,0.5272154946866167,0.1613175846142914
5.506519940339262,0.22438347987087953,5.086639154020126,0.22176351493540572,0.24770025435807985
5.340024044747741,-0.07250756328109423,5.487593606076578,-0.003882004981391046,0.15738937108473874
5.305792614203237,-0.32560795259328285,5.033806654648195,0.3078831710994383,0.020188300550396724
5.492422232318233,0.026012222371335658,5.09689838148759,0.19918154256097012,0.20317887951389527
5.431254227008633,-0.0703962248185061,5.362120895803932,0.5612660341511744,0.2620079854588528
5.368521608656592,0.06209699206167373,5.367716957280923,0.07280899517882533,0.4013127014409815
5.537622009700699,0.06664870572140544,5.345975974423514,-0.0018299291933729159,0.19730651911027458
5.607350284379265,0.09475766895016127,5.331618438308103,0.16730532559908773,0.18792355498619145
5.495924832217036,-0.1222894941089546,5.111261176469794,-0.10643030244657858,-0.1657821083971095
5.55970743728318,0.11364929708495958,5.034691101820711,0.5118714474345262,0.18259938618199387
5.542834243622784,0.1487376035963422,5.22210706991544,0.4134753165220208,0.46703886860761945
5.5429549540674135,-0.044448446408543896,5.314258774325529,0.0917084609177358,0.5770698792858954
5.500947288421092,0.07193043542598201,5.612159599473304,-0.20152987032327754,0.2820177468965618
5.4857283930909295,0.31440679232663726,5.600515089177726,-0.09227179470194558,0.3063229599463612
5.454802983153848,0.08286604973337698,5.603358448885603,0.169171254733183,0.14925382472367305
5.426076955103821,-0.01942421283852313,5.669190052418918,0.5435704098120033,0.14652144121781688
5.51532896411429,0.015605170879537188,5.286579819713179,0.5124235583264168,0.31203385684647483
5.560383948595027,-0.0093134888337075,5.233258029965462,0.2551549854140218,0.22723095018997674
5.790981299668059,-0.045568607942852946,5.268826352495108,0.24688835559598798,0.33582928140931734
5.702399247527216,0.11213216544467502,5.559448880813786,-0.5131108708684322,0.06372474240650605
5.574538833540335,-0.018682367192791455,5.356115047929401,-0.5484188687277329,-0.2141268086799268
5.4443198722047015,0.03666853141362164,5.37015199977669,0.14995214828773662,-0.30141896542925967
5.48446293715958,-0.026209370245658913,5.478882317696474,0.486904161781408,0.17699927907297716
5.609660772923056,-0.07512260787015318,5.427541450818294,1.1508178376110418,0.47552985329010505
5.389700431767912,-0.19035861716920108,5.457862198865945,0.7055542183789677,0.5284556690752593
5.368923002489577,0.08708702806876445,5.537355589729611,0.4170085010307627,0.5755556056243669
5.554174570980212,0.15414034636163074,5.704207511605807,0.06111694260799794,0.08949886143057073
5.545809648888255,0.06758080665347602,5.724361097790596,0.1125568355269969,-0.31257187096675654
5.628583145311227,0.10305418060773311,5.654566331162735,0.3265522612124651,0.13318046199306038
5.525248595465995,0.2810049199231624,5.70241947891936,0.5539235682631888,0.268883086161308
5.662035326477216,0.1448509870007914,5.627071326631305,0.1416040129409812,0.5889383252251561
5.809627920726551,-0.041523572379916135,5.340642694321342,0.09116089720816581,0.0010054414832605385
5.790866465841088,0.023130040693268634,5.3267585910898445,0.1594282374432457,-0.0776490953738549
5.591231344392259,-0.034208707738993566,5.540794163072232,0.32423327486935616,0.06953430992284824
5.668391667559128,0.029945913233137073,6.145442483899084,0.13625036339943597,0.6529101960385968
5.394001458847523,-0.2724128716528849,5.869921037422265,-0.5151551404118688,0.12674312953030764
5.542103829415923,-0.05368494018872738,5.692395695954193,-0.20707399130350107,-0.03316067811320447
5.780076850842196,0.5409943176919495,5.767913369884436,-0.03189327035374967,-0.234638425754584
5.493658167026001,-0.08115914186659001,6.048811709235395,-0.08328989425250857,0.11404067896274095
5.4833438371614385,-0.41544228010955214,5.576198553653743,-0.505420992106457,-0.35622893673849393
5.616222591553835,0.2580729557988642,5.637857630013718,-0.752135394628469,-0.3650242646910042
5.785644382414567,-0.10747443223804586,5.5898898250531825,-0.3186028503101422,-0.3368791779215395
5.854834270119622,0.1407266040694674,5.808694783349637,-0.09487671751288397,-0.12052515472041629
5.594664832222745,0.011966907881381182,5.793824991076004,-0.12134177089731862,0.03784802159924497
5.632701338153324,-0.08035779841029037,5.7739627455777915,0.07489396846213846,0.13611676093626887
6.154933624149999,0.18641244538916288,5.696065633871213,0.19905439830585717,0.15013284781450337
5.915010862892086,0.14507192150795586,5.485419375633243,0.3736216250501284,0.2533835159944602
5.841824483854864,0.23992780378421663,5.79227732917851,0.4467667543197363,0.4822474750926018
5.77105462891711,0.12386029362147338,5.958380673231803,0.12252318967887088,0.38880606986375654
5.823762200272003,0.8381712383663806,6.066281685152124,-0.1654731231015762,0.20877102329849595
5.810050195636736,0.30669721098785535,6.225853845751973,-0.11218251715271588,0.4842139045473865
5.840751878081999,0.08109631734919759,6.145910862961216,-0.0801011940358081,0.010678293617300272
5.566353376828317,-0.2140210672900035,5.993467287412322,0.12134902137381326,0.2491033378134265
5.742147371134322,-0.19659769766737697,5.66577810762929,0.1960097321081467,-0.14112777664158574
5.810413137805194,0.017143619525557624,5.705162310395484,0.302796975691107,0.09919118413295579
5.720859623421322,0.5078567942489887,5.796007289411995,0.2960978165414826,0.14099499885069303
5.504130304664161,-0.4578479738189235,5.8731828872614305,0.18393543145575703,-0.08064337692520945
5.71187993050488,-0.2900214257942002,5.945464630634274,-0.6221775827351156,-0.3722126296455822
5.735319266414855,-0.4737844512195601,6.122664543521329,-0.8563589836823989,-0.9561274779745301
5.450465385979832,-0.26652568348262523,5.935622911546891,-0.8038765189538892,-0.8367946158274738
5.698927406191227,-0.9229592078425184,5.555596819778034,-0.770977967607189,-0.6832788867469147
5.922965521270129,-0.1880458940529818,5.2693728158636635,-0.44969334540787487,-0.7181187409983544
6.078005237494948,0.13685492259352272,5.574961563068489,-0.3823701029931258,-0.3080953444959395
5.894058853249202,0.5474553460115007,5.943032194145196,-0.5057560393166953,-0.2899990385744202
5.890272874994131,-0.0625779649889618,6.137491495906357,-0.2526772218579318,-0.22973493577390938
5.939911329372963,-0.08945873992071404,6.0071655603051655,-0.3244000747260055,-0.2146075785366635
5.8204721144159155,-0.30838446566215016,5.84410599252823,-0.25713081606548105,-0.2637427349373501
6.382672856962782,0.029759048324331044,5.776863961853915,-0.026948935963083426,-0.31250224852252273
6.125529786109867,0.22450993721999332,5.893038438960356,0.14959384590035912,-0.1228760113095841
6.109791675412578,0.33833925774266105,5.970819925464466,0.22529580120668263,0.0780186604964693
6.08644895892501,0.11093933771966141,6.053217975789736,0.269941799451568,0.14972894053536812
6.047258754849313,-0.5382937218977389,5.864689418953253,0.09702236494163338,-0.1519459225862087
6.311452519525634,0.061288424758614096,5.960343641461766,0.04114323293827418,-0.06738211504404402
5.924689773186593,0.10854091914722404,5.994037980684675,0.43606999187879275,-0.2047237428081887
5.989807864421064,0.03602021779651609,5.992889569309148,0.6856013812240048,0.11063819942614894
5.961938466069028,-0.14112310900390343,5.967938359628803,-0.09793555597370862,0.16153157784713815
6.248646694758581,-0.11699114074568531,5.938113649729794,-0.5398763792270473,-0.251473004930491
5.959504235842358,-0.3190192135113924,6.036110752184109,-0.9555741797576603,-0.3314606450000321
6.219541092510717,-0.26752212990480795,5.8165034563221525,-0.7343600835916031,-0.539130553022302
6.092131839618959,-0.6572513432965137,5.444882927195504,-0.12350808556699805,-0.6547293533517269
6.264641488180792,-0.07243116450422055,5.811880839116922,0.003526043357976382,-0.3520139803671093
6.156078935909379,-0.09937726742146057,5.5908438093568895,-0.35136534974323014,-0.3791571073129384
6.244871684952219,-0.14927570839320425,5.930202776997711,-0.05972257636199953,-0.08688824202993958
6.15594278091322,-0.05629107893449157,6.071099647381461,0.13052497312118852,-0.013723620723118973
5.98116407414753,-0.29362676471525057,6.038336608850044,0.48890014278742966,0.1228678067597318
6.056952583586128,-0.23605143171916318,6.052152351636449,-0.18776975905635673,0.0809608185436817
6.08613130023402,0.029133370066325298,6.097362176349613,-0.06685123858002932,-0.07976464949803654
6.152667923623007,-0.020065831473088106,6.143963870993235,0.05608348343369613,-0.14671114884991074
6.179025212627785,-0.004296386560905967,6.097879863574247,0.07139131847050093,0.048655660439072754
6.398477700549913,0.11976463222285602,6.166869287224843,-0.4251059763371972,-0.17805108616034426
6.333357977935775,-0.11910969020666422,6.04646958243142,-0.542349723775699,-0.24494045522690014
6.102386498542279,0.4635328520927431,6.354227570699843,-0.23186707569814488,-0.1957783734825806
6.086506236837129,0.03741706815840024,6.423014005261853,-0.4028726694623479,-0.29880728795001066
6.12014343729075,-0.03498647191629771,6.378887723141321,0.6590332992783028,0.10212716374736852
6.352561938244395,0.29467363078983416,6.130791893315469,0.5001187243733711,0.31854615828560345
6.398070594329873,0.22892068342138044,6.283172435698158,-0.022426523566697165,0.2306880952321129
6.336301371147345,0.2532834593577278,6.343527030021091,-0.02116013895284583,0.3176762968211435
6.313469339067094,0.3054218173236888,6.441427051834773,-0.5486668382960188,0.05876867586599206
6.266013120603112,0.08425489023771983,6.494020972283227,-0.3230167710660229,0.20743622724327304
6.272532751909141,0.0006924034127385112,6.365987817954842,-0.2532231659824687,0.2206496557706581
6.299248908395917,0.3247172343485709,6.816238305936189,-0.13313621424437916,0.5065966817105271
6.284073883235745,0.054926671143364386,6.478671250809591,0.3776969347197696,0.12055579783283513
6.317175504164983,-0.22232984420645255,6.395187326777731,0.3895023047150634,0.0002097997031370591
6.691921265686501,-0.11975588792130752,6.080158009584342,0.21778880116837235,0.16257321675902983
6.571144780382231,-0.10523188470992062,6.070293571948754,0.40453498653253683,-0.25197483695076206
6.030620169795088,0.182030323279869,6.2249843755770975,0.2048967949198784,-0.025466486071484676
