x0,x1,x2,x3,x4
3.1563507768409607,0.14293444758242768,2.8297011249201267,0.08154461413910653,-0.41823204768104305
3.3417978258718417,-0.020148267011284016,3.0956620067484444,-0.04009248294540942,-0.11177932492907734
3.1744450527319628,-0.12292264642986815,3.1325195897234,-0.11565426070941351,-0.08959401016798918
3.233339764769915,-0.3019987272286642,3.1023148537617393,-0.12721025044248474,0.22145054688535798
3.093646730795126,0.22621439584939346,3.1036864095591614,0.0595636146296164,0.25616241554509106
3.194623680257216,-0.01656734824767026,3.3788640022441574,0.004213491436086188,0.017641809552631012
3.1958892552374847,0.038013623965301266,3.2505798283707485,-0.02273794347676993,-0.024536078712161104
3.570144405809472,0.061900023025452784,3.3153097114751433,-0.04169862626177945,0.1994928163643991
3.710067239698237,0.3981333229556233,3.6473559727819396,0.28489203705951255,-0.11682635248739717
3.382350773681695,-0.08537358923595056,3.213083740740701,0.482459337362648,-0.29338090028921016
3.363099968194603,-0.022316250620387116,3.374469041760926,0.19609637033425759,0.09334209058219137
3.974166853743514,0.5215732877950472,3.901229243525137,0.5056182929722706,0.23293495046659224
3.7209499937595947,0.5884797846244951,3.7696909080081866,0.3484003640867148,0.6341856950571828
3.1146322238093282,-0.174373852933361,3.6287140509510705,0.304459203766552,0.5610965052847743
3.1747464815150104,-0.1758228554299082,3.0901534450154,-0.043739264970283576,-0.24544380556494416
2.8518939529796423,0.34037336958926145,3.003039631039554,0.08640633871864323,-0.4689338063603973
3.3015831698230316,0.05647011591463161,3.301548960977286,-0.18943697107409682,0.13104174496059545
3.8885200855399047,0.38351237249268244,3.446272974929592,-0.07375812654299135,-0.1796779681724449
3.627137225218422,0.2657325039483203,3.632829453361517,-0.15956687079531592,0.32903095079556804
3.4343456802770707,0.04119138676045864,3.4345145497902214,-0.047834318441969434,-0.10337150316970714
3.7292557085082643,0.04649523067726326,3.398622268374737,0.04265965045952534,-0.2738844047909385
3.0487748281692957,-0.5170177128337654,3.215766603775426,-0.4522787124746804,-0.29142734727417413
3.255079722758436,-0.30107831512788186,3.25496400723828,-0.1917886703044288,-0.32209409348669116
3.213513158483421,0.6806973320869373,3.37601452694934,-0.13925391809587837,-0.26811764475401006
3.250391658957832,-0.08755422165331805,3.816679721556282,-0.03549792741280236,-0.24875127233226338
3.3393768436537448,-0.5846889654999334,3.593300423363142,-0.2014877419614749,-0.34284319736496915
3.1603988796596236,-0.10528325496977695,2.7595521168530635,-0.21497861948392102,-0.3848345862904507
3.5744703651840193,-0.0818472339045149,3.1205691781351597,-0.27200322225922297,-0.3530707906815084
2.675456951985349,-0.4112971425587139,2.8707726208610636,-0.45979920349886316,-0.022249214917352655
2.98228906417143,-0.4727409792161391,2.8890879125583497,-0.42998545904827246,-1.07351707110283
3.3109648478318374,0.0783755885950187,3.015731618750162,-0.39758611769308294,-1.0256777504497103
3.3950886931403064,-0.18271966614228397,3.235726881818475,-0.313771096483081,-0.15198055713529857
3.983892470607519,0.03028038128569531,3.358255962321607,0.2551204393462618,0.14763792275986792
3.7431605741053846,0.032027332988469645,3.5265089654028974,0.15789078545156252,0.21107978035981764
3.62818989497224,-0.20315848152747015,3.6825468108158015,-0.26754030289586794,0.6606061765383793
3.5046110635917453,0.06702111128944684,3.4745016806625264,-0.009698974318463643,-0.9176572747015559
2.9426257284423603,-0.3073014442411562,3.217124671612103,-0.05624270878104294,-0.9719415638552364
2.8623171870711106,-1.7407426658591225,2.72487146322167,-0.934460648709976,-1.4864882544667788
3.3457160397423005,-0.762058278932413,2.3920691170737243,-1.0715448550124818,-1.4156467851711723
4.070566622526084,-0.02119343861017381,3.062395337467073,-0.7525203229135713,-1.0820371345922402
3.8453074328818126,0.048354906977671044,3.725012170586333,-0.32219535461832693,-0.7460059195545501
3.849421958458166,0.16844355932495197,3.836474095283694,-0.067415637816199,-0.249968328576672
3.5100510793621087,-0.04959232621678486,3.450993052731299,-0.08627816333351723,-0.1886255942117158
3.711748672245986,0.16340540027426345,4.285105450031,0.06365837579655248,-0.8559389158076959
3.61489748329826,0.026699898239276765,4.093047063199692,0.04306763050414221,-0.34986322634240874
3.768813300448197,0.42916718383379837,4.019640751121167,0.38689210953116626,0.46136469661060403
3.678895270298626,0.26266372410784256,4.103146232520805,0.35889115264826654,0.8576085629003372
3.7123842430543883,-0.04043011956509224,3.949591915119729,0.25743708414260547,0.8890863320008002
3.879919914392995,0.022835715267221536,4.416459057756952,0.2628882337760813,0.8335095090998274
3.8287686326707266,-0.025803343248407495,4.113499969451149,0.2890925301037227,0.676241048172959
3.756450134959898,0.15200232243344322,3.9666868649290983,0.2007990494046883,0.5060020214782348
3.604163382637698,0.16073567553998014,3.988842314798723,0.49347591607915714,0.6776840126482264
3.679172908759374,0.010011852705880932,3.953364476789604,0.22607692308627525,0.32073305300406435
3.979711580799626,0.11687463215905346,3.5045230558070015,0.10269569645097469,-0.26596049828813617
3.661952734035739,-0.9847226956581352,3.4590342158765046,-0.1564789766044244,0.23817941753703664
3.72986827108903,-0.3311530163164791,3.452945669449825,-0.44947968601275745,0.16204776087160716
3.7586428657580115,-0.18807941035097533,3.531172073768457,-0.6897718217988416,-0.20115988959831987
3.7842933606572227,-0.08563647355464941,3.2603371934485463,-0.5338384335677072,-0.43735522587973896
3.8457144580736684,0.6433587969805616,4.004414009920654,-0.09022867714219512,0.1454343914423042
3.7863749491679113,0.33029600203121234,4.096011900617377,0.18164295521873375,-0.10911793913399051
3.744485386249572,-1.050701979848729,3.80356145969416,-0.39629186211062506,-0.041867430845891854
3.7589420659899515,-0.4751181725711419,2.9710619934826914,-0.5553116340524802,-0.501886850211366
3.8160843113609584,-0.2653168887557159,3.3472312714580834,-0.5575644171050762,-0.48880373064027705
4.232292327108417,0.38929061753888905,3.7552169145224847,-0.27614211894158747,-0.3093902821161941
3.73258414822104,0.19180799009558566,3.630912705985634,0.056035626352028634,-0.27061391478659114
3.463303476097277,-0.16321013015076058,3.5049900764125033,-0.13651627433722063,0.3048296676558745
3.680032255665858,0.1563239483480136,3.4438916276736986,-0.057559645773671175,-0.12772919275248146
3.4405061137663204,-0.2054174554114025,3.547128945180172,-0.3592812610788911,-0.6212140769087959
3.7504928982703376,-0.48040839240092537,3.4496445262508857,-0.4992134715561689,-0.2725260663943119
3.390607466834243,-0.6511637571355864,3.144375031627387,-0.7997868002958457,-0.6382175140861024
3.8213343873470342,-0.6543278708093672,2.920400535945599,-0.9128789488992823,-1.408942506630787
3.966637347572367,-0.1453217024587794,3.3572646284503733,-0.7068725710959851,-1.0421354054210932
3.960904294469287,0.39392999537653467,3.948682759731695,-0.312987479248683,-0.7423283396301408
4.06252533394639,0.4470401909928916,3.939119178645281,-0.01515837146201425,-0.0827036487153417
3.9953622634092807,0.29049197819850153,4.052034710409057,0.09959850035051973,0.02021652092197724
4.08215389438339,0.2246750258462436,4.31909522823753,0.23649221404556062,0.22037615438357785
3.984907007433049,-0.23597888760225155,4.111269223926099,0.05894028914554064,0.322474903312629
3.9668139145524868,0.5613694312363183,4.342383264373654,-0.17290179070916664,-0.29360599112781327
4.175394329448187,0.26769689028880106,4.443473655814567,0.07976059036977395,0.01146275970451574
3.5855952453691944,-0.43295772109893627,4.064476045103136,-0.2671205943488959,-0.30487180413499093
3.8529681372781575,-0.7030043824926253,4.04298294415993,-0.4634689391427587,-0.1287885561068704
4.616690695372507,0.18446545196909492,4.0786099197269685,-0.010996906277396579,-0.05411808076728539
4.399309684408542,0.3028719124753762,3.896898569587993,0.1136675537530902,0.1740233747919563
3.949642167245528,-0.1318481629736768,4.083306854976017,-0.7573120597362735,0.26823296175541833
4.008831594007095,0.008745838359436861,4.047785847567749,-0.4607467876428701,-0.36127793337673864
4.534468679592574,0.21812102978398717,4.047679142094693,-0.17126450181897346,-0.18244515897923452
4.153381901408271,0.1566391321328241,4.037078646913956,-0.03155937377775548,-0.07164324120020774
4.616971049731015,0.28882417915576397,4.23689316890611,0.038016922952276246,0.3598047739601972
4.79031575007747,0.5791873266422124,4.527172117203123,0.3394533250750928,0.7670461750563997
4.2450965082188485,0.24622597627963952,4.739546403298346,0.3739503226221141,0.7707802050099929
4.161837780459318,0.19073666085126617,4.93302924353509,0.841475584503164,0.903800761594415
4.065953510126573,0.023892830886310612,4.667597523122751,0.7185061633157003,0.8238359191500515
4.492622751519446,0.06414205763258186,4.670867949972893,0.682479807640282,0.8496292681744443
4.126157790074196,0.325988154067934,4.336026753982839,0.5531264093094254,0.28931391198438783
4.162900381245637,0.10966810514795061,4.362549476342679,0.6459437137492334,0.3431388006870849
3.900240039174801,-0.15325067562887285,4.274937025134406,0.3544325287340261,0.2540043041144286
4.0703960554321865,-0.11897642536571358,4.095005537663864,0.23163990802735912,-0.3524866131024246
4.148250685142684,0.22077496965996435,3.9920472207058606,0.04406850207333353,-0.19443382649815644
4.339911295771862,0.4734870789186068,4.332572982058372,0.26200388294978977,0.21091106894085734
4.164879985993316,0.5630524287934526,4.355765461512635,0.4927350742681874,0.12706916884112976
4.301669783650537,0.2591856830544913,4.358188718557178,0.26086221232559104,-0.022316335634061046
4.275321366787769,0.196774873987456,4.37055319690827,0.30197658556777157,0.3930128441554705
4.6143544877872085,-0.9050670574824242,4.415058966028819,-0.23799768402623986,0.9092092900025803
4.592562977907675,0.22404763966424054,4.342049151036963,0.132039068303994,0.5119538358336562
4.462936312455056,0.05979240876307937,4.502843823099312,0.16361227146297358,0.10685729530855692
4.584196287268622,0.12659696245163368,4.931160593885717,0.08442978547409052,0.3588232330977412
4.512154745208873,0.026676983049629635,4.765155221484198,0.19610521528294056,0.524861758585065
4.29347752045169,0.18690958031760146,4.583213817535741,0.05834453231656869,0.6785983946990226
4.148808122124872,0.01824960653425267,4.304878842660325,0.151958742755113,0.33786981850125675
4.4091696900126545,0.062492240200026035,4.387755083252839,0.14845843907538242,1.0528529677713827
4.380868650028158,0.10743692782730975,4.514881336681758,0.17204498150285497,0.7507589006360061
4.236760199281326,0.08780696065292808,4.296586257757653,0.15935643021389304,0.47460518738896895
4.426398912629509,0.16727657692759101,4.599070375013059,-0.009981451676989855,0.5666143042777831
4.5332175435694895,0.16997707212661967,4.496151688888639,-0.08228509318990553,0.2852148943408352
4.587152551042417,-0.4162320379570898,4.52143754289841,-0.095617336379068,0.18364074177197842
4.454941287972641,0.3880561919621329,4.264504744148049,-0.325868474671216,-0.34210022662416406
4.253307144683193,0.291120447811733,4.582464842199407,-0.5690458726533277,-0.6157607174161093
4.5669154304882795,-0.22674898815832079,4.740153789327168,-0.36585716351648284,-0.33888810511293394
4.4156374852421925,-0.4929590577954498,5.864384414682393,-0.19336237994720903,-0.24370363891205976
4.4072303586753545,-0.2637551099694015,4.934769996613632,0.0027526883282025932,0.0009871232761993892
4.487746792085456,-0.1606199687970758,4.625091167358338,0.15492096422748244,0.06809685218180643
4.940891093717577,0.5118608546991309,5.053324409351023,0.5635477846997765,0.4016886013531573
4.9680591742556794,0.35185577109049515,4.918157431543286,0.7757138529426657,0.017633262044422948
4.702313296906362,0.42693143672686196,5.0598888930953345,0.6610359828881874,0.285740140715317
4.750912846451461,0.26096847859207467,4.999989022373961,0.1481339365835272,0.5960416291797649
4.626429356414281,-0.1504683837639671,4.69873759693103,-0.08864866871803256,0.21893824872137427
4.615305854273066,0.04206122988623284,4.604869199289261,0.0005880998171325126,0.026193362662141964
4.486683656377422,0.21817210230881154,4.630857775944594,0.12013989625645113,0.041524593572655054
4.315413438316024,0.1438489721088268,4.643170150416782,0.3767204214777352,-0.36982676945100534
3.7919105038513496,-0.27913321927976026,4.021237667929005,0.040850928881878995,-0.33931010587513555
3.6367023992418392,-0.5701869399106949,3.9427282173678,-0.7330168658121217,-0.6009575086951776
4.4859135346831005,-0.33670136595679073,4.179272070824566,-0.6552753016949019,0.03112523712930715
4.769543602881371,0.10576799387419052,4.260794881496084,-0.5397196926915754,-1.033384412905948
4.861728197367267,-0.14122845420917693,4.864557530947826,-0.2554732179842915,-0.36316533909828985
4.4886943392093315,0.1804534863550163,4.896450391198653,-0.04854247504030153,-0.0032096236588037563
4.545075549307235,0.16001940397002257,4.799364817437052,0.024574954992468506,0.42872032346789096
4.734963418525355,-0.08090677225564276,4.761683495621517,-0.16627016995918847,0.1252232108576396
4.88120403325448,0.1208107690632591,5.055856905456815,-0.024441680275547918,0.6887657030622599
4.718649103476257,0.21076817510239504,4.3188653639096275,0.04461675593312518,-0.40093622597424433
4.7096336216466215,0.09477870672624843,4.5773087569016875,0.06394521573475669,0.0466502105058699
4.919234473868816,0.16779615282025787,4.754468338443277,0.21731681248217216,0.07176937012925175
5.090077696069995,0.30436350076199514,5.061280143585939,-0.32142256908615385,0.4278062511747805
4.6619935343094125,0.13324948683162385,4.990377614482816,-0.09219264057775453,0.20344654823185782
4.714932494755264,0.49652308695710784,4.444819380887488,-0.0009538764380138398,-0.009779305493464424
4.705333853774152,0.09067344849115787,4.621675428004279,0.15226772212214293,0.04040791575494439
4.886609768515755,0.09907447057184063,4.636619124063126,0.04705091010536665,0.08165257047049274
4.890704281278254,0.26195895056328605,4.583710363232956,0.41786302945238035,0.019083588921093894
4.7364898786388965,0.12030995795787226,4.757793575425111,0.20352854027753658,-0.13709733220986947
4.813102309600783,0.10691020772408938,4.908348579324014,0.02041554666546258,-0.09391021479759759
4.581538932212105,0.0499470242008588,4.594795573833133,-0.19026619428844949,-0.03781519854773113
4.590825132034421,-0.12199430802131858,3.9331540466863943,-0.4801581244740146,-0.7297755490531384
4.612186900150327,0.2045562871941592,4.212048982814344,-0.35174117744776867,-0.3583323565811397
4.6729769929562215,0.6858348808937974,4.827327124782191,0.18400151963530637,-0.18676378106581967
4.488272968781502,-0.18974282479557827,4.846345354346359,0.35524806916904,0.09962832589284312
4.678517143674557,-0.2430729675631204,4.78739050372523,0.13904773200768303,0.07826809711351478
4.250017904951024,-0.23293864733291675,4.541194499603824,0.029771952827740797,-0.1250779822555144
4.500380629827182,-0.20076125854509877,4.696888976268396,-0.2556569546693326,-0.21249658513003672
4.833095957134941,-0.3561839885940492,4.792570695578363,-0.14191005128606415,-0.08429976306996706
4.847722042853991,-0.5884741359496432,4.272929959694195,-0.08524250553388624,-0.6722227056635103
4.678514707763441,0.22690444325235296,4.213144621489573,0.10973141387052954,-0.2974428970176754
4.724270987783257,-0.11301263539331496,4.587498544134973,0.016387401651959094,-0.18258606435781582
5.154055140179686,0.12487377427484578,4.941923470548077,-0.1805519061029604,-0.09153920601841915
4.908724548083846,0.29836328023844083,4.932472186023846,-0.3054701525909798,-0.01781102884177567
5.1656239658126495,0.6720266316697303,5.260045640124881,0.11038890110737568,0.1238126952605364
5.116491757958095,0.38298032523552866,5.1714602600644355,0.25103462092563933,0.4180662768769482
5.109134708610454,0.2462873290059652,5.204506991520107,0.25985210722113494,0.20650228950089405
5.025550688855612,0.24632976364546105,5.137310862301943,0.25467877830731117,0.27631055720232495
4.628344463700091,-0.06059965922608283,5.141253465388905,0.35187240792388275,0.15561072966586098
4.50109012342579,-0.3378758249204422,4.829968048144212,0.0943010343137747,0.05310336875445856
4.837132098231025,-0.2549885465483395,5.057341094401708,-0.10327924253341544,0.07226159374904359
4.599123828541163,-0.2551095595858507,4.784999378184775,-0.10417656438494244,-0.12483072773199586
4.993282604678886,-0.04569053508083837,4.873641038956147,-0.06863389766586517,-0.010209039420134763
5.357774265991496,0.20227077560483125,5.091281744373369,0.09249989331465833,0.5126567784479897
5.119720819308836,0.16117843962379186,5.08276275372027,0.17232425995769085,0.2907390307044232
5.323377988177918,0.1649980188565377,5.007557895167506,0.22676469936085977,1.1529703720124935
4.791823482278802,0.07320519297588707,5.047552247268368,0.1728894549801378,0.15629098893041632
5.035722590119446,0.022571790849912857,4.778398641607609,-0.12527012848464053,-0.7946339965822601
5.76170518256979,0.39975488070572845,5.212983593615706,0.06891958511793297,-0.16254570688693493
5.565482949652006,0.3477905461027023,5.252777837498943,0.11104829905674565,0.28011287708705446
5.05705365061681,0.41085167139242956,5.3210507935973,0.3806303041129997,0.19036686759021978
5.147500328067441,-0.5422219582805147,5.156436719380886,0.05952317645296834,0.008113268802399154
4.754699507209077,-0.8882772456037819,4.784257928897764,-0.1827137079985789,-0.342238547569829
4.716718236215985,-0.451479942656192,4.243170664684429,-0.4590448499713445,-0.9266255848093797
5.303625364488525,-0.30495994044868835,4.570063725656623,-0.46926478715423825,-0.7254800417210656
4.8715598608952435,-0.11611424136270011,4.725786309853146,-0.5071497489252218,-0.31862241411333014
4.850034475965886,-0.31433533472854003,4.4363933840201115,-0.406322755185755,-0.4689154229954098
5.074145708207579,-0.10373000923517536,4.858755034761876,-0.15756104097972196,-0.39840294408175286
5.367701409330445,-0.0027581370275588796,4.964114530619906,-0.35559745516025765,-0.07689419917589435
4.991349806675925,0.05424362796003229,4.883745809719401,0.18344971365225332,-0.016625271807774303
4.956152470133048,0.1693107771627072,4.860056437733805,0.12505759774502906,-0.004320354025393339
5.023442548547497,-0.05931055234988243,5.073431648509197,-0.057441278148670116,-0.20521264835796446
5.080197882083083,-0.051425125217404964,4.783230867864912,0.11518146543161492,-0.3354907207708167
4.953076649813289,0.34486854879950785,4.970773436306742,0.004226351605825462,-0.30640538705482434
5.107747118739408,0.08652879948258448,4.490707946435839,-0.13267387780477682,-0.26454436792938185
5.133755656626957,-0.30138682344344847,5.0046556880275945,-0.2767676199818009,-0.25833401498675984
5.341854587669711,0.028925999719892057,4.8710390709675115,-0.0835407379278593,-0.23058668957269365
5.2778046145514965,-0.041674658643830916,4.939693855935058,-0.3458740813758402,-0.3056776968198262
5.094099676807314,-0.031877424559425056,5.032925455709175,-0.4932423690283383,-0.25945073223091764
5.806302201811562,0.38894099259270687,5.517017068670438,-0.08660438762930789,-0.01895336643039114
5.770727021229768,0.4794317201039876,5.657394716726373,0.07544451809201845,0.4624425032168757
5.287566327537694,0.11718672128376867,5.686838087431103,0.20004677480866767,0.23162186399865511
5.336099834060332,0.13116126539730524,5.421745846256618,-0.091049641028423,0.2282622465197595
5.280642224626406,0.10090380878946568,5.404773824186426,0.0019154765999427042,0.1958133325055425
5.464863441653619,0.22333911487349606,5.439739330252106,0.09994969555445052,0.1837755917203675
5.459393836827308,-0.10616833130695674,5.432352444703761,0.04696973804607961,-0.5106124397131987
4.941191704458087,-0.2163063518577992,5.215082121561673,-0.04811918666345291,0.08999820784227441
6.15421994520249,0.020374682938574806,5.372165542203359,-0.27800906119948815,0.07661926540585406
5.303112798229788,0.017696575020056837,5.486988737103495,-0.031584477727860036,0.16222346930711812
5.2272926403760485,-0.09728928884558159,5.201994755863208,-0.07375802212742744,0.023108886916343177
5.261378072148553,0.09555430489639409,5.854020672786256,0.0771462525453594,0.1805605470346714
5.28335535883705,0.046930974020031976,5.5744924526623025,-0.0672893462711715,0.17110226894591118
5.432388867541365,-0.35717174062907503,5.33547395980011,-0.18640882821533986,-0.419120568472079
5.1688155033976075,-0.2228391702881618,5.128204827136266,-0.3229643449995859,-0.46240847586203204
5.508037787783749,-0.2316483118887508,5.122918682116456,-0.3411500863540582,-0.3678911332692132
5.1030640348227525,-0.2350814973931625,5.08409526351575,-0.33827431748506614,-0.43292204323334604
5.171300657330528,-0.4015764690544019,4.991175190863507,-0.1931151454636915,-0.4651243993801861
5.245633985979074,-0.23241151347676617,5.245141209588169,0.008602618819709196,-0.40242460943314073
5.43011131381775,-0.1540779949841174,5.446855542038326,0.0005306708041573766,-0.15740442599242452
5.419393174618528,0.08132129675896163,5.389429573371644,-0.3022837825122683,0.06526709115379062
5.162350126073944,-0.2565256613888597,5.316992325881501,-0.3970952785589307,-0.1688287809989475
5.561887536211955,0.35465120475446577,5.434300791704781,-0.5032308660199778,-0.043362326328000717
5.418982749636595,0.10861899645067558,5.536989557334182,-0.26522604604789407,-0.008031984007760132
6.5396561074996225,0.4327772205736727,5.922059081021698,0.09697273674191365,0.2021356255635194
6.099800277669143,0.8362791585077867,6.157723720292467,0.5089692448115408,0.6372620651708847
5.9057680815780955,0.7756878183004362,6.209527880502968,1.0581721256889178,0.5033410094232883
5.687587418938897,-0.31925330765764776,6.081980285073724,0.5040383884776779,0.599566234037142
5.741900767111788,0.05425943060748674,5.586609148301315,0.40352675912263053,0.39537225638526324
5.8565992582535635,0.6623783619222774,6.218021634828273,1.0339492092351656,0.24331110337732087
5.658339619980912,0.3436970702680513,6.019444120405757,1.0585715021470834,0.6757806353561135
5.605816364775599,0.1610199391320387,6.052190873804233,1.1286123645589312,0.8618803827559989
5.590408644444039,0.1452372279503307,5.883090700057529,1.250519403061367,1.0182223684020921
5.616793153316082,0.37747922310835463,6.153955907789228,1.0230063059409344,0.2722446877107376
5.397123235500142,0.059269010002007794,5.939509016546689,0.676715984334026,-0.40114635067071625
5.515346995530112,-0.03501576605323323,5.412882741233632,0.8400488541939887,-0.0022982054377916478
5.698415037837647,0.12483633784817086,6.122779717139605,0.6820276484946665,0.4016491712711109
5.55108319937203,-0.44289460406826553,5.86626182010317,0.31987349030381307,0.10233901663445777
5.576045368252989,-1.5746241081208439,5.364552396620009,-0.44806351314485116,-0.08302316120185574
5.546798101706078,-0.47625355894659877,5.058233201303704,-0.13343444709726743,0.3542779450762521
5.670109559820687,-0.14771330242366001,5.343416580600272,-0.26658884526608967,0.017117765806293782
5.82432046619594,0.0024070684489885946,5.450873472799153,-0.21255602139975138,-0.43301379102896054
5.2494488446797805,0.30257659975980705,5.500961569095276,-0.15060896462197018,-0.47769153381665497
5.378025565881488,-0.08359145742736884,5.280999175876289,-0.2698232171167617,-0.5020908713921499
5.510388404216021,-0.1709442813330428,5.295876158232003,-0.21111306396481527,-0.5748958732155531
5.670164329733323,-0.3492286413025581,5.353012195307124,-0.3429135218948791,-0.01469019906438851
5.838621884903987,-0.11691919091149239,5.468424195206461,-0.46890604277524384,-0.34849503462532233
5.820925217340547,0.22859538604369956,5.646952972398626,-0.1920191227605947,0.15848255703487313
6.3652978116172525,0.45917607159718987,6.004830158326438,0.08952699097302398,0.24375063768327165
6.108793974409133,0.8524416541942751,6.1120075756420125,0.41528001292148575,0.6066382814254995
5.8683184374359465,-0.03101373108034322,6.062019512415483,0.6614171167367335,0.7800797270557693
5.795777089787697,-0.4519087413860968,5.812766442549218,0.26483115116205297,0.5307185565749682
5.611059257112805,-0.2550230976619605,5.453358794201926,0.07107345995244269,0.4293984459906087
5.241002463387398,-0.11960662934274041,5.812561385362298,-0.20341412793760327,0.2886212689570914
5.195392604943747,-0.3700479307030569,5.740009287134091,-0.06008486535252763,0.09686683405259093
5.6836047700016445,-1.322699177601297,5.895054120123251,-0.5037255442968407,-0.016758234530682703
5.859771284532794,-0.35802580940772,5.688932282747691,-0.43504522667098827,-0.3352457097518145
5.812321252770743,-0.10290688505271493,5.588486245632175,-0.3034482364058501,-0.28146828933584844
5.667700758396523,-0.3014120427556285,5.759742761097947,-0.46040913745643597,-0.2667963941946918
5.896566112048728,-0.06135702493452533,5.791902506311968,-0.34256247373459714,-0.9179004883863718
6.686198729958695,0.41375593469423266,6.028985417388312,0.1946770255259643,0.2815409047718676
5.7985684365775985,0.44510130693095473,6.080316427050312,0.5965528899097485,0.3548978456789209
5.9563665822165355,-0.24733964298354674,6.044989586011749,0.659636508554595,0.48369468406114485
5.91627420532959,0.42061830788106164,5.790736059822965,0.3923383714771122,0.45437577036437204
5.844014682362,0.05801915219817594,5.972301156445218,0.2850106947142293,-0.6128160583931861
5.826385185440124,-0.710116699710732,5.90858529080033,-0.0866315457063355,-0.41669028432918015
6.145228253110602,-0.1482301010989932,5.802273539810966,-0.19720590613641162,-0.17712829265904806
6.063825102349415,0.14022961651393792,5.906437656138007,-0.2844986741811093,-0.19434469105114396
5.905023096030431,0.2940010262520926,5.420746742087128,-0.28149508534984186,-0.47589770828818345
5.290798762684951,0.4003566538769269,5.875988850327443,0.34854790490138904,-0.08993122314129395
6.117443404514631,0.26581649470221624,6.093148386072036,0.7336680012750706,0.09651143578002067
5.9113796835629175,-0.44579143031603286,5.980355498569291,0.36358123997907527,0.12797233203341624
6.14612891691218,-0.027036329817509072,5.798263590761894,0.13496968666754114,0.24536864508285572
6.300667334947087,-0.2528874005315185,5.145375100821653,-0.13226704288326244,-0.22892412504834617
6.114254991104987,0.3343170387342814,5.638052559845984,-0.021703255862702858,-0.18097274768960292
6.497134279945694,0.5290081250279641,6.123546266850268,0.11190330128016052,0.24161107961309716
6.256832168179629,-0.050192007415903406,6.121093500813827,0.1468097311586204,0.2821900084162962
6.401920352313779,0.37687837329683355,6.054439655556931,0.23836032894680032,0.1765606875321614
6.136553681450086,0.3283302434330274,6.249974424160063,0.5174013107421432,-0.15971789407781778
6.045492155921476,-0.1290919133290801,6.464898972233635,0.20265298234779267,0.28208878422569705
6.1347625235327055,0.7015212739604648,6.3315026055488035,0.5591142257132182,0.7723752890279993
5.972180227840721,0.13212181751548321,6.339510512232413,0.4289566366842065,0.7003787785934688
5.8869815045949805,-0.26932703119103535,6.134190079835216,0.7780447275878664,0.1037973033406886
5.950522339108015,-0.09054343144674469,5.978038229658604,0.43211976159452176,0.19670280091722786
6.130492518210697,-0.4886229381408793,5.941431133612406,0.10486556564510055,0.5072486989434806
6.177236626640722,0.08173611674071724,5.7703734309882595,0.050046640357469634,-0.11443736936639845
5.939900474678422,-0.5178842742738933,5.752771352598549,-0.3341930567364416,-0.20623476667545337
6.205033551712257,-0.39487299909558127,5.882658814490011,-0.8034107797609298,-0.2633842862115616
6.143534747446472,0.029287653229073035,5.784660187167175,-0.41948047575950653,0.7678733455783632
6.069918385124793,-0.0013494784378882893,6.094172726565658,-0.2758343216611979,0.188853619049296
6.082464293377965,0.3729986076072769,6.134386693735122,0.11487912034875392,-0.07477858555174652
6.103429997893562,0.11521759607273199,6.12089852850675,0.05734059089466656,-0.285664195531749
6.2872879660346355,0.05738429110228513,6.217404716843259,-0.38479196471655974,-0.11557725672152341
5.952405008717233,0.05036966499161205,6.1422100437798095,-0.28885302929719125,-0.43802164310882197
6.04819814059315,-0.2842871281766603,6.340936271898164,-0.41442300291561524,-0.016269005795470304
6.118960628026482,-0.11566657180028875,5.784280765259741,-0.42007761818172873,-1.0142453767883302
6.107664507043791,0.1561904165352605,5.956438296141029,-0.01584405611213785,-0.6881445669729843
6.050979012470238,0.04696692462116078,6.229886141616667,-0.05615932704809401,0.4491914286384334
6.0287931060741,-0.03912112390292509,5.752349646652519,0.0637792468515901,0.5897832699384761
7.192844181727872,-0.19398419384693294,6.188367372451528,-0.03360299936386474,0.4132640188404719
6.883052281020095,0.8386688481375206,6.853765056863098,1.0897352927889876,1.166002864847628
6.5311462688039645,0.4828530952824575,7.342719095306298,1.0699316991813737,0.6160061539530652
6.005588330952131,0.052583430137203624,6.221219523610397,0.7486247315306143,1.1982843534781975
6.1306620918116135,0.1567969163362371,5.95685120160688,0.6185416963746034,0.5530969996670899
6.202911039411604,0.3915425789716146,6.204237151802442,0.3807863635263916,0.45027103753237063
6.632700823468328,0.010797455550489055,6.397235473473942,0.17381002947976565,0.9507395610610008
6.236755979432351,0.456071960509064,6.664631427552946,0.39269591457130665,0.8617244438135913
6.192648810453256,0.25273188362092447,6.793956289263226,0.392817349207538,0.5937395270118918
5.921330571306761,0.13962476554474712,6.553015878455994,0.06447009437657247,0.45085634301270316
6.09320885008184,0.2405542618617564,6.2411409965223354,0.04918889980746569,0.325313639652444
6.257598160533399,0.16882038509602001,6.466829197692564,0.07885925074004918,0.14587566949115088
6.2894730962911956,0.479313193298417,6.523358503531031,0.5617084792088424,-0.21032354100355244
6.533082130810178,0.275414310674434,6.695756203136109,0.5263976882053732,-0.4803995541210787
6.545061755608261,0.338885497520918,6.859738723879092,0.7605587753378295,0.19390161697995223
6.052105409647546,-0.01965838400672748,6.587520879793415,0.42735790165463117,0.5194931838961144
